time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
3.56,1.04148,1.07367,0.353692,-0.00500129,0.0173602,22.8885,106.235
3.57,1.1809,1.34808,0.533472,-0.0040247,0.0186484,23.262,106.728
3.58,1.25195,1.56526,0.757031,-0.00306851,0.0198985,23.6079,107.18
3.59,1.2717,1.71848,0.997395,-0.0022122,0.021009,23.9232,107.59
3.6,1.2602,1.81262,1.2168,-0.00148202,0.0219496,24.1385,107.867
3.61,1.23591,1.85885,1.37763,-0.000872286,0.0227326,24.1868,107.929
3.62,1.21195,1.86864,1.45262,-0.000364891,0.0233847,24.0994,107.817
3.63,1.19379,1.84921,1.43077,6.42598e-05,0.0239382,23.9195,107.585
3.64,1.17876,1.8016,1.31855,0.000435787,0.0244202,23.6841,107.28
3.65,1.15722,1.72158,1.1368,0.00075667,0.0248392,23.3921,106.899
3.66,1.11507,1.60214,0.91556,0.00101374,0.0251779,23.0471,106.445
3.67,1.03762,1.43711,0.687292,0.00116939,0.0253853,22.6639,105.937
3.68,0.915025,1.22471,0.476322,0.00117653,0.0253949,22.2362,105.364
3.69,0.742445,0.968626,0.299666,0.00117653,0.0253949,21.7906,75.8223
3.7,0.522395,0.67925,0.162313,0.00117653,0.0253949,21.3386,56.0159
3.71,0.264878,0.372092,0.0578948,0.00117653,0.0253949,20.8912,19.751
3.72,-0.0138631,0.0646136,-0.0276277,0.00117653,0.0253949,20.4711,-10.3942
3.73,-0.293602,-0.22745,-0.110561,0.00117653,0.0253949,20.0577,-46.4022
3.74,-0.55296,-0.492727,-0.204259,0.00117653,0.0253949,19.6718,-75.3106
3.75,-0.772311,-0.72465,-0.315816,0.00116666,0.0254091,19.3344,-101.326
3.76,-0.93677,-0.920238,-0.445494,0.00101756,0.0256242,19.0595,-100.931
3.77,-1.03586,-1.07816,-0.585502,0.000708127,0.0260725,18.8611,-100.644
3.78,-1.06726,-1.19684,-0.722307,0.000352966,0.0265885,18.7373,-100.464
3.79,-1.03587,-1.2726,-0.83996,5.2025e-05,0.0270263,18.6924,-100.398
3.8,-0.953167,-1.29939,-0.923181,-0.000117973,0.0272737,18.6498,-100.337
3.81,-0.836012,-1.2706,-0.959281,-0.000137839,0.0273026,18.742,-93.4533
3.82,-0.704753,-1.18141,-0.939768,-0.000137839,0.0273026,18.9628,-76.7494
3.83,-0.581795,-1.03258,-0.860791,-0.000137839,0.0273026,19.2346,-61.868
3.84,-0.484468,-0.83189,-0.723538,-0.000137839,0.0273026,19.5692,-51.1795
3.85,-0.426078,-0.595386,-0.533593,-0.000137839,0.0273026,19.9681,-46.0846
3.86,-0.411453,-0.346593,-0.301799,-0.000137839,0.0273026,20.3868,-47.2939
3.87,-0.435521,-0.112747,-0.045045,-0.000137839,0.0273026,20.7991,-53.4855
3.88,-0.483894,0.0806047,0.213674,-0.000137839,0.0273026,21.1662,-62.5353
3.89,-0.535413,0.215025,0.446653,-0.000137839,0.0273026,21.4565,-71.172
3.9,-0.566187,0.283097,0.6246,-0.000137839,0.0273026,21.6552,-76.0159
3.91,-0.554335,0.289735,0.721362,-0.000137839,0.0273026,21.7546,-74.2861
3.92,-0.484461,0.25058,0.719502,-0.000137839,0.0273026,21.7533,-64.1408
3.93,-0.350939,0.18804,0.615467,-0.000137839,0.0273026,21.6626,-44.9769
3.94,-0.159342,0.126215,0.422721,-0.000137839,0.0273026,21.5235,-17.9913
3.95,0.0744257,0.0861083,0.171528,-0.000137839,0.0273026,21.3781,14.1946
3.96,0.327004,0.0822765,-0.0949759,-0.000137839,0.0273026,21.246,48.1486
3.97,0.571756,0.12152,-0.327807,-0.000137839,0.0273026,21.1624,80.4134
3.98,0.78334,0.203582,-0.480975,-0.000113141,0.0273367,21.1651,103.904
3.99,0.941837,0.323092,-0.520249,5.58968e-05,0.0275693,21.2807,104.063
4,1.03557,0.472297,-0.42883,0.000372793,0.0280037,21.5167,104.387
4.01,1.06181,0.641089,-0.211549,0.000700778,0.0284501,21.8505,104.842
4.02,1.02745,0.820671,0.103083,0.000937825,0.02877,22.2532,105.386
4.03,0.946614,1.00244,0.466666,0.00101171,0.0288685,22.683,105.962
4.04,0.835239,1.17742,0.830384,0.00101171,0.0288685,23.1031,88.1854
4.05,0.711901,1.33307,1.14466,0.00101171,0.0288685,23.4606,69.9782
4.06,0.594386,1.45492,1.37066,0.00101171,0.0288685,23.6813,51.2051
4.07,0.501584,1.5244,1.47981,0.00101171,0.0288685,23.7284,37.5279
4.08,0.446956,1.52512,1.46574,0.00101171,0.0288685,23.5682,30.1912
4.09,0.437119,1.44813,1.33874,0.00101171,0.0288685,23.3092,30.0366
4.1,0.469587,1.29808,1.12162,0.00101171,0.0288685,22.9917,36.5666
4.11,0.534621,1.09047,0.840021,0.00101171,0.0288685,22.5689,48.0101
4.12,0.615316,0.850283,0.524722,0.00101171,0.0288685,22.1134,62.0568
4.13,0.688939,0.607195,0.208201,0.00101171,0.0288685,21.6571,75.1728
4.14,0.730341,0.388976,-0.0776686,0.00101171,0.0288685,21.2319,83.5288
4.15,0.716562,0.215063,-0.304068,0.00101171,0.0288685,20.8869,83.7417
4.16,0.631684,0.0923694,-0.448149,0.00101171,0.0288685,20.6304,73.5589
4.17,0.470818,0.0147352,-0.496459,0.00101171,0.0288685,20.4574,52.3972
4.18,0.242266,-0.0339391,-0.448241,0.00101171,0.0288685,20.3763,21.7211
4.19,-0.0328172,-0.0740947,-0.317438,0.00101171,0.0288685,20.3729,-14.8761
4.2,-0.323525,-0.12412,-0.132307,0.00101171,0.0288685,20.3944,-53.0739
4.21,-0.594741,-0.194854,0.0678925,0.00101171,0.0288685,20.4281,-88.3181
4.22,-0.81519,-0.287539,0.241421,0.000955848,0.0289467,20.4627,-102.927
4.23,-0.959303,-0.392108,0.34342,0.000678146,0.0293358,20.4721,-102.94
4.24,-1.01909,-0.491946,0.344944,0.000304767,0.0298592,20.4346,-102.888
4.25,-1.00275,-0.571597,0.237752,-3.19157e-05,0.030332,20.3293,-102.74
4.26,-0.934888,-0.62403,0.0411224,-0.000243268,0.0306302,20.1537,-102.492
4.27,-0.84449,-0.653757,-0.209202,-0.000301024,0.0307122,19.8524,-102.066
4.28,-0.76475,-0.6737,-0.464913,-0.000301024,0.0307122,19.657,-89.595
4.29,-0.724948,-0.701154,-0.677036,-0.000301024,0.0307122,19.4843,-84.0721
4.3,-0.744298,-0.751247,-0.808184,-0.000301024,0.0307122,19.3043,-85.4929
4.31,-0.829828,-0.83306,-0.837807,-0.000301024,0.0307122,19.2008,-95.29
4.32,-0.971696,-0.942924,-0.774,-0.00036217,0.0308003,19.1366,-101.042
4.33,-1.14461,-1.06558,-0.649217,-0.000643565,0.031206,19.1351,-101.04
4.34,-1.32102,-1.18386,-0.499717,-0.0011534,0.03194,19.22,-101.162
4.35,-1.46576,-1.27623,-0.370987,-0.00183657,0.0329213,19.3603,-101.363
4.36,-1.55072,-1.32633,-0.2972,-0.00259736,0.0340104,19.5348,-101.613
4.37,-1.55888,-1.32593,-0.294745,-0.00332017,0.0350415,19.6982,-101.847
4.38,-1.48756,-1.27659,-0.358325,-0.00389195,0.0358545,19.8206,-102.021
4.39,-1.34742,-1.18751,-0.464971,-0.00422601,0.0363286,19.9001,-102.134
4.4,-1.16143,-1.07261,-0.578327,-0.0042684,0.0363887,19.9647,-102.225
4.41,-0.954957,-0.943192,-0.665237,-0.0042684,0.0363887,20.0743,-63.7129
4.42,-0.755167,-0.807591,-0.696418,-0.0042684,0.0363887,20.2412,-46.8875
4.43,-0.58447,-0.669114,-0.654413,-0.0042684,0.0363887,20.4738,-18.7587
4.44,-0.4564,-0.52691,-0.536439,-0.0042684,0.0363887,20.7602,-7.67807
4.45,-0.373617,-0.3782,-0.353845,-0.0042684,0.0363887,21.0975,5.39385
4.46,-0.3282,-0.220854,-0.128911,-0.0042684,0.0363887,21.4605,7.19504
4.47,-0.303868,-0.0553923,0.110153,-0.0042684,0.0363887,21.8342,10.4449
4.48,-0.279507,0.114323,0.334722,-0.0042684,0.0363887,22.1847,10.1601
4.49,-0.233214,0.281992,0.520549,-0.0042684,0.0363887,22.5138,15.0807
4.5,-0.146152,0.440907,0.651139,-0.0042684,0.0363887,22.7942,23.8159
4.51,-0.00580295,0.58639,0.719533,-0.0042684,0.0363887,23.0213,41.157
4.52,0.19164,0.717855,0.728548,-0.0042684,0.0363887,23.1982,65.3949
4.53,0.439995,0.839673,0.689769,-0.0042684,0.0363887,23.344,97.2901
4.54,0.724823,0.959573,0.620143,-0.00411722,0.0365864,23.4588,106.986
4.55,1.02127,1.0879,0.543851,-0.00356548,0.037307,23.5375,107.089
4.56,1.30035,1.23143,0.4869,-0.00266127,0.0384851,23.6429,107.226
4.57,1.53484,1.3891,0.47273,-0.00151106,0.0399795,23.7727,107.395
4.58,1.70309,1.55159,0.517985,-0.000240286,0.0416247,23.9448,107.618
4.59,1.79163,1.70464,0.627756,0.00101461,0.0432404,24.1987,107.944
4.6,1.79703,1.83348,0.79233,0.00212923,0.0446663,24.4407,108.254
4.61,1.72677,1.92567,0.988477,0.00301644,0.0457954,24.5994,108.456
4.62,1.59856,1.97278,1.18375,0.00361894,0.0465597,24.6956,108.578
4.63,1.43824,1.97113,1.34209,0.00391816,0.0469388,24.7086,108.595
4.64,1.27569,1.92056,1.43181,0.00395941,0.0469911,24.6069,101.017
4.65,1.14006,1.82289,1.43219,0.00395941,0.0469911,24.3947,84.2702
4.66,1.05195,1.68236,1.33693,0.00395941,0.0469911,24.1074,74.2145
4.67,1.01801,1.50827,1.15462,0.00395941,0.0469911,23.7724,71.7506
4.68,1.02862,1.31304,0.903852,0.00395941,0.0469911,23.3813,75.5754
4.69,1.06035,1.11192,0.61281,0.00395941,0.0469911,22.9568,82.3872
4.7,1.08095,0.918821,0.315934,0.00395941,0.0469911,22.5289,87.5101
4.71,1.05774,0.742445,0.0491752,0.00395941,0.0469911,22.1229,86.425
4.72,0.965892,0.584015,-0.15572,0.00395941,0.0469911,21.7641,75.6852
4.73,0.794254,0.437611,-0.277029,0.00395941,0.0469911,21.4633,53.904
4.74,0.54731,0.293005,-0.307793,0.00395941,0.0469911,21.2253,21.8432
4.75,0.243063,0.139758,-0.257988,0.00395941,0.0469911,21.0298,-17.0105
4.76,-0.0920042,-0.0291417,-0.153145,0.00395941,0.0469911,20.8436,-59.0485
4.77,-0.42904,-0.215062,-0.0297922,0.00395941,0.0469911,20.6683,-101.07
4.78,-0.743248,-0.414039,0.0734323,0.00371202,0.047337,20.5389,-103.034
4.79,-1.01371,-0.616391,0.116068,0.00308429,0.0482169,20.4115,-102.855
4.8,-1.22895,-0.810827,0.0718113,0.00220363,0.0494547,20.2706,-102.657
4.81,-1.38392,-0.989623,-0.0656634,0.00118991,0.0508844,20.1075,-102.427
4.82,-1.47675,-1.15096,-0.281688,0.00014854,0.0523586,19.9229,-102.166
4.83,-1.50741,-1.29728,-0.544453,-0.000827371,0.0537455,19.7545,-101.927
4.84,-1.47815,-1.43085,-0.812894,-0.00165701,0.054928,19.633,-101.754
4.85,-1.39556,-1.54852,-1.04659,-0.00227649,0.0558125,19.5503,-101.636
4.86,-1.27289,-1.63867,-1.2142,-0.00264591,0.0563404,19.5772,-101.674
4.87,-1.13057,-1.68298,-1.29773,-0.00275864,0.0565013,19.6615,-101.794
4.88,-0.994555,-1.66221,-1.29257,-0.00275864,0.0565013,19.861,-85.1095
4.89,-0.892625,-1.5637,-1.20347,-0.00275864,0.0565013,20.1842,-73.228
4.9,-0.84806,-1.38856,-1.04081,-0.00275864,0.0565013,20.5614,-69.9092
4.91,-0.871447,-1.15822,-0.819199,-0.00275864,0.0565013,20.9454,-76.2015
4.92,-0.956916,-0.904844,-0.554235,-0.00275864,0.0565013,21.3536,-91.1529
4.93,-1.08325,-0.669043,-0.266791,-0.00280429,0.0565635,21.7479,-104.702
4.94,-1.2183,-0.487423,0.0184987,-0.00301627,0.0568501,22.1224,-105.21
4.95,-1.31937,-0.386911,0.267221,-0.00339859,0.0573636,22.4368,-105.633
4.96,-1.34983,-0.368473,0.441551,-0.0038239,0.0579316,22.6478,-105.915
4.97,-1.28661,-0.409344,0.508126,-0.00414189,0.0583548,22.7509,-106.052
4.98,-1.12392,-0.471351,0.44944,-0.00420555,0.0584396,22.7262,-106.02
4.99,-0.871581,-0.5208,0.271676,-0.00420555,0.0584396,22.637,-62.0968
5,-0.552944,-0.528253,0.00374078,-0.00420555,0.0584396,22.5127,-24.8047
5.01,-0.20126,-0.476538,-0.303479,-0.00420555,0.0584396,22.4179,27.2371
5.02,0.14765,-0.362599,-0.585729,-0.00420555,0.0584396,22.3794,69.3932
5.03,0.463244,-0.19455,-0.778575,-0.00416661,0.0584917,22.4933,105.709
5.04,0.726606,0.0150141,-0.832377,-0.00389576,0.0588524,22.7372,106.034
5.05,0.932635,0.252106,-0.716999,-0.00334684,0.0595789,23.0956,106.509
5.06,1.09336,0.509071,-0.437477,-0.00264414,0.0604993,23.5769,107.14
5.07,1.23133,0.787319,-0.029656,-0.00186249,0.0615099,24.1716,107.91
5.08,1.37282,1.09579,0.448234,-0.00102803,0.0625714,24.8389,108.76
5.09,1.54098,1.44465,0.929759,-0.000126143,0.0636982,25.553,109.653
5.1,1.75051,1.8379,1.35491,0.000886303,0.0649396,26.2331,110.487
5.11,2.00423,2.26709,1.68321,0.00204471,0.0663374,26.735,111.093
5.12,2.29054,2.7128,1.89984,0.00335476,0.0678964,27.1614,111.601
5.13,2.58339,3.15045,2.01438,0.00480898,0.0696161,27.1984,111.645
5.14,2.84953,3.55104,2.0533,0.00637005,0.0714675,26.9951,111.404
5.15,3.05684,3.88364,2.04923,0.00797014,0.0733807,26.6507,110.992
5.16,3.18019,4.12025,2.03097,0.00952342,0.0752587,26.2199,110.471
5.17,3.20474,4.2405,2.01656,0.0109396,0.0769931,25.7259,109.866
5.18,3.12665,4.23506,2.00996,0.0121299,0.0784724,25.1561,109.158
5.19,2.95188,4.10775,2.00089,0.0129947,0.0795626,24.6593,108.532
5.2,2.6951,3.87373,1.96822,0.0134525,0.0801469,24.167,107.904
5.21,2.37874,3.5534,1.88755,0.0135104,0.0802214,23.6054,89.9909
5.22,2.03391,3.16762,1.73865,0.0135104,0.0802214,22.9791,47.9175
5.23,1.68937,2.73279,1.51267,0.0135104,0.0802214,22.2686,5.96313
5.24,1.37372,2.26702,1.20988,0.0135104,0.0802214,21.5781,-28.6472
5.25,1.10861,1.78849,0.84394,0.0135104,0.0802214,20.8347,-52.8302
5.26,0.90604,1.31469,0.440555,0.0135104,0.0802214,20.0874,-67.7088
5.27,0.766935,0.863567,0.0315074,0.0135104,0.0802214,19.4791,-75.2796
5.28,0.680157,0.454794,-0.351259,0.0135104,0.0802214,19.042,-77.3843
5.29,0.625185,0.107597,-0.680443,0.0135104,0.0802214,18.7912,-77.5107
5.3,0.569748,-0.158979,-0.930457,0.0135104,0.0802214,18.7289,-79.8632
5.31,0.482168,-0.336248,-1.08476,0.0135104,0.0802214,18.8053,-88.4228
5.32,0.338395,-0.429272,-1.1348,0.013498,0.0802394,18.9764,-100.81
5.33,0.128377,-0.457061,-1.08125,0.0132655,0.0805744,19.2131,-101.152
5.34,-0.140378,-0.448115,-0.936147,0.0126922,0.0813953,19.5829,-101.682
5.35,-0.444194,-0.432417,-0.723026,0.0117548,0.0827249,20.0842,-102.394
5.36,-0.747433,-0.433025,-0.47676,0.0105083,0.0844744,20.573,-103.081
5.37,-1.01082,-0.457949,-0.240756,0.0090797,0.0864584,21.0521,-103.748
5.38,-1.19953,-0.498264,-0.0597668,0.00761006,0.0884789,21.4704,-104.323
5.39,-1.28836,-0.534061,0.0300958,0.00623394,0.0903531,21.8653,-104.862
5.4,-1.2651,-0.54353,0.0113136,0.00506876,0.0919275,22.1631,-105.265
5.41,-1.132,-0.512182,-0.107679,0.00421103,0.09308,22.4143,-105.603
5.42,-0.905479,-0.436288,-0.294268,0.00375411,0.0936913,22.5344,-105.764
5.43,-0.616488,-0.3207,-0.496925,0.00375411,0.0936913,22.5902,-104.637
5.44,-0.300352,-0.172713,-0.666052,0.00375411,0.0936913,22.6866,-35.7746
5.45,0.00304755,0.000871058,-0.755159,0.00375411,0.0936913,22.8382,-16.8787
5.46,0.259199,0.19531,-0.732901,0.00375411,0.0936913,23.0377,30.4199
5.47,0.446322,0.407214,-0.588755,0.00375411,0.0936913,23.2289,40.8985
5.48,0.558903,0.633708,-0.334594,0.00375411,0.0936913,23.5256,58.7721
5.49,0.60671,0.871372,-0.00162043,0.00375411,0.0936913,23.9058,53.6961
5.5,0.609932,1.11507,0.367009,0.00375411,0.0936913,24.2696,53.4445
5.51,0.592325,1.35742,0.725476,0.00375411,0.0936913,24.6211,43.5468
5.52,0.575319,1.58852,1.03335,0.00375411,0.0936913,24.9297,39.6186
5.53,0.574714,1.79566,1.26097,0.00375411,0.0936913,25.1331,34.0902
5.54,0.599551,1.96422,1.39244,0.00375411,0.0936913,25.2205,35.2857
5.55,0.652951,2.08045,1.42507,0.00375411,0.0936913,25.1863,39.1992
5.56,0.732791,2.13241,1.36919,0.00375411,0.0936913,25.0384,47.7717
5.57,0.830767,2.11863,1.24566,0.00375411,0.0936913,24.9442,60.4097
5.58,0.936125,2.04744,1.07712,0.00375411,0.0936913,24.6708,75.1676
5.59,1.03678,1.93385,0.887786,0.00375411,0.0936913,24.2388,89.7503
5.6,1.11963,1.79746,0.699875,0.00375411,0.0936913,23.7415,102.49
5.61,1.17037,1.65991,0.531293,0.00375411,0.0936913,23.4972,106.556
5.62,1.17509,1.53986,0.394173,0.00375411,0.0936913,23.2375,104.68
5.63,1.12233,1.44663,0.297261,0.00375411,0.0936913,22.8471,98.2786
5.64,1.00555,1.37771,0.246619,0.00375411,0.0936913,22.6692,81.1018
5.65,0.825903,1.32116,0.243417,0.00375411,0.0936913,22.5408,56.6015
5.66,0.594327,1.25914,0.282891,0.00375411,0.0936913,22.4498,26.6847
5.67,0.332042,1.17309,0.35319,0.00375411,0.0936913,22.3486,-6.49099
5.68,0.0683512,1.05022,0.434582,0.00375411,0.0936913,22.3031,-37.9122
5.69,-0.164615,0.888916,0.501429,0.00375411,0.0936913,22.3162,-64.3657
5.7,-0.33809,0.700662,0.526511,0.00375411,0.0936913,22.2585,-82.3553
5.71,-0.432112,0.50737,0.487048,0.00375411,0.0936913,22.201,-90.0176
5.72,-0.439556,0.335589,0.371482,0.00375411,0.0936913,22.1586,-87.0864
5.73,-0.367473,0.209438,0.184625,0.00375411,0.0936913,22.0813,-75.0532
5.74,-0.235202,0.144098,-0.0505739,0.00375411,0.0936913,22.0786,-56.1644
5.75,-0.0701417,0.141825,-0.294967,0.00375411,0.0936913,21.8528,-31.0159
5.76,0.0978067,0.192915,-0.500453,0.00375411,0.0936913,21.8796,-7.3472
5.77,0.24233,0.281596,-0.622094,0.00375411,0.0936913,21.9925,10.9119
5.78,0.346429,0.392501,-0.629095,0.00375411,0.0936913,22.0243,24.3373
5.79,0.406489,0.510451,-0.512235,0.00375411,0.0936913,22.3271,30.9473
5.8,0.43164,0.632003,-0.288525,0.00375411,0.0936913,22.6263,32.6407
5.81,0.437968,0.760506,0.00998752,0.00375411,0.0936913,23.0053,31.2552
5.82,0.450919,0.906673,0.329291,0.00375411,0.0936913,23.3692,30.5385
5.83,0.490562,1.07997,0.624329,0.00375411,0.0936913,23.7325,32.8823
5.84,0.572929,1.2861,0.857464,0.00375411,0.0936913,24.0681,40.1485
5.85,0.705967,1.52259,1.00844,0.00375411,0.0936913,24.3462,53.0286
5.86,0.889022,1.77769,1.07652,0.00375411,0.0936913,24.5276,71.5557
5.87,1.11351,2.03286,1.07798,0.00375411,0.0936913,24.6311,94.9764
5.88,1.36467,2.26764,1.03994,0.00383255,0.0937908,24.6573,108.53
5.89,1.62567,2.46508,0.991173,0.00412254,0.0941587,24.6365,108.503
5.9,1.87673,2.61352,0.959923,0.00463617,0.0948111,24.588,108.442
5.91,2.09984,2.71304,0.962069,0.00530017,0.0956557,24.5277,108.365
5.92,2.28067,2.77333,0.999897,0.00603471,0.0965915,24.4691,108.29
5.93,2.41049,2.80854,1.06485,0.00676241,0.0975215,24.2489,108.009
5.94,2.48724,2.83261,1.14113,0.00737874,0.0983136,24.0786,107.79
5.95,2.51562,2.85577,1.21016,0.00784783,0.0989185,23.9857,107.67
5.96,2.50607,2.87899,1.25878,0.00818688,0.0993561,24.0988,107.816
5.97,2.47409,2.89654,1.27852,0.00836957,0.0995903,24.24,107.997
5.98,2.43325,2.90107,1.26667,0.00842167,0.0996574,24.0916,107.807
5.99,2.39657,2.88398,1.22736,0.00842167,0.0996574,23.9989,104.741
6,2.36807,2.84197,1.16838,0.00842167,0.0996574,23.7681,99.8531
6.01,2.34597,2.77511,1.09764,0.00842167,0.0996574,23.6088,97.3926
6.02,2.31757,2.68965,1.02275,0.00842167,0.0996574,23.4546,94.2686
6.03,2.26553,2.59182,0.948338,0.00842167,0.0996574,23.2422,88.3419
6.04,2.16849,2.4858,0.878043,0.00842167,0.0996574,22.983,75.8371
6.05,2.00697,2.37053,0.814653,0.00842167,0.0996574,22.7302,55.0696
6.06,1.76996,2.23735,0.759693,0.00842167,0.0996574,22.5055,24.3602
6.07,1.45993,2.07137,0.712162,0.00842167,0.0996574,22.3608,-14.8387
6.08,1.09435,1.8562,0.667625,0.00842167,0.0996574,22.1777,-55.2512
6.09,0.703504,1.5801,0.617785,0.00842167,0.0996574,21.8711,-90.3152
6.1,0.322993,1.24135,0.551072,0.00836947,0.0997287,21.5754,-104.467
6.11,-0.00611873,0.8555,0.449566,0.00810432,0.100093,21.3446,-104.151
6.12,-0.253394,0.454593,0.295675,0.00775111,0.10058,21.1457,-103.877
6.13,-0.402082,0.0793768,0.0788856,0.0074438,0.101005,20.9804,-103.648
6.14,-0.451937,-0.231544,-0.196751,0.00728046,0.101232,20.8683,-103.493
6.15,-0.418515,-0.451899,-0.509139,0.00726926,0.101247,20.919,-93.1113
6.16,-0.331972,-0.573042,-0.817034,0.00726926,0.101247,21.0354,-68.8885
6.17,-0.232111,-0.605789,-1.06714,0.00726926,0.101247,20.8751,-53.7089
6.18,-0.160759,-0.570461,-1.21173,0.00726926,0.101247,21.0935,-42.2285
6.19,-0.155591,-0.490261,-1.22005,0.00726926,0.101247,21.3717,-41.6379
6.2,-0.239015,-0.388996,-1.08722,0.00726926,0.101247,21.6485,-53.2093
6.21,-0.414044,-0.288661,-0.834023,0.00726926,0.101247,22.09,-76.6059
6.22,-0.66217,-0.207712,-0.505635,0.00726926,0.101247,22.4762,-104.528
6.23,-0.956542,-0.156684,-0.151471,0.00708841,0.101487,22.9073,-106.26
6.24,-1.25831,-0.140151,0.162161,0.00663013,0.10209,23.2734,-106.743
6.25,-1.53348,-0.154313,0.378225,0.0059938,0.102923,23.5127,-107.056
6.26,-1.75531,-0.191517,0.455539,0.00530034,0.103827,23.5946,-107.163
6.27,-1.90768,-0.245985,0.380432,0.0046603,0.104661,23.5275,-107.076
6.28,-1.98349,-0.316795,0.168215,0.00416577,0.105309,23.313,-106.795
6.29,-1.98265,-0.406731,-0.141044,0.00388583,0.105677,23.0704,-106.476
6.3,-1.91011,-0.5175,-0.492249,0.00384257,0.105734,22.7489,-97.3598
6.31,-1.77471,-0.643167,-0.827016,0.00384257,0.105734,22.4663,-71.3844
6.32,-1.58766,-0.767047,-1.09717,0.00384257,0.105734,22.2876,-43.5119
6.33,-1.36258,-0.861397,-1.2695,0.00384257,0.105734,22.2883,-12.0915
6.34,-1.11654,-0.889545,-1.32923,0.00384257,0.105734,22.4359,21.2578
6.35,-0.868314,-0.815305,-1.27728,0.00384257,0.105734,22.7213,51.9035
6.36,-0.633675,-0.616693,-1.12339,0.00384257,0.105734,23.1033,74.5175
6.37,-0.422411,-0.295171,-0.880694,0.00384257,0.105734,23.5502,88.8553
6.38,-0.236729,0.127834,-0.56211,0.00384257,0.105734,24.0126,94.8995
6.39,-0.0727124,0.615287,-0.184414,0.00384257,0.105734,24.5138,95.5562
6.4,0.079445,1.12308,0.230827,0.00384257,0.105734,25.0464,95.2395
6.41,0.231888,1.61081,0.657359,0.00384257,0.105734,25.5954,96.5191
6.42,0.396185,2.04911,1.06549,0.00384257,0.105734,26.0953,100.825
6.43,0.581615,2.42172,1.42605,0.00384257,0.105734,26.4419,109.037
6.44,0.794224,2.72421,1.7075,0.003902,0.105806,26.5879,110.917
6.45,1.0323,2.96302,1.88826,0.00411551,0.106063,26.5621,110.886
6.46,1.28689,3.14761,1.9603,0.00449031,0.106516,26.4078,110.699
6.47,1.54232,3.28541,1.93108,0.0050107,0.107149,26.0526,110.267
6.48,1.77721,3.38028,1.82299,0.00563144,0.107907,25.9727,110.17
6.49,1.97007,3.42989,1.66768,0.00628886,0.108717,25.6239,109.74
6.5,2.10457,3.42694,1.49814,0.00690872,0.109492,24.9171,108.858
6.51,2.17089,3.36538,1.3428,0.0074176,0.110139,24.3665,108.159
6.52,2.16808,3.24524,1.21875,0.00774209,0.110553,24.3341,108.118
6.53,2.10436,3.07552,1.12876,0.00781338,0.110644,23.9635,107.591
6.54,1.99587,2.87303,1.06413,0.00781338,0.110644,23.6064,81.7371
6.55,1.86034,2.65629,1.01195,0.00781338,0.110644,23.2975,66.9699
6.56,1.71663,2.44636,0.956701,0.00781338,0.110644,23.0225,45.8012
6.57,1.58071,2.26188,0.885425,0.00781338,0.110644,22.7486,32.5483
6.58,1.46392,2.11433,0.792693,0.00781338,0.110644,22.5351,16.3011
6.59,1.37208,2.00609,0.682484,0.00781338,0.110644,22.3439,7.51629
6.6,1.3055,1.93161,0.566894,0.00781338,0.110644,22.175,-0.798019
6.61,1.26,1.88079,0.462291,0.00781338,0.110644,22.0668,-4.63701
6.62,1.2285,1.84326,0.384373,0.00781338,0.110644,22.0132,-8.45453
6.63,1.20282,1.81183,0.343939,0.00781338,0.110644,21.9951,-10.5747
6.64,1.17525,1.78416,0.344414,0.00781338,0.110644,22.0125,-13.7151
6.65,1.13979,1.76223,0.381482,0.00781338,0.110644,22.0667,-17.3116
6.66,1.0934,1.74988,0.444435,0.00781338,0.110644,22.0673,-22.9672
6.67,1.03658,1.74972,0.518958,0.00781338,0.110644,22.1101,-29.8396
6.68,0.972886,1.76151,0.590891,0.00781338,0.110644,22.2068,-37.5476
6.69,0.908456,1.78146,0.649134,0.00781338,0.110644,22.2963,-44.3318
6.7,0.851693,1.80292,0.686815,0.00781338,0.110644,22.3668,-49.2614
6.71,0.812393,1.81851,0.701241,0.00781338,0.110644,22.4172,-51.2098
6.72,0.800091,1.8229,0.693139,0.00781338,0.110644,22.5229,-49.3944
6.73,0.821708,1.81496,0.665833,0.00781338,0.110644,22.5866,-42.0978
6.74,0.878957,1.79875,0.624392,0.00781338,0.110644,22.6052,-31.8435
6.75,0.966039,1.7831,0.574771,0.00781338,0.110644,22.6234,-19.6516
6.76,1.06837,1.77938,0.523621,0.00781338,0.110644,22.6186,-5.50378
6.77,1.16358,1.79737,0.478782,0.00781338,0.110644,22.6368,7.05961
6.78,1.22534,1.8405,0.449537,0.00781338,0.110644,22.6561,14.5513
6.79,1.22941,1.90228,0.445742,0.00781338,0.110644,22.6738,13.8527
6.8,1.16022,1.96584,0.475381,0.00781338,0.110644,22.685,3.44368
6.81,1.01615,2.00717,0.540984,0.00781338,0.110644,22.7032,-16.8727
6.82,0.811742,2.00167,0.63621,0.00781338,0.110644,22.7449,-43.1589
6.83,0.575509,1.93201,0.744361,0.00781338,0.110644,22.7681,-68.2372
6.84,0.34398,1.79467,0.839834,0.00781338,0.110644,22.7433,-86.9391
6.85,0.15394,1.60272,0.89252,0.00781338,0.110644,22.6747,-96.7464
