time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
3.56,1.06356,1.05838,0.295305,-0.00483761,0.0179194,22.8076,106.128
3.57,1.21249,1.33077,0.45571,-0.00383279,0.0192476,23.1745,106.613
3.58,1.28657,1.5465,0.673425,-0.00284576,0.0205408,23.5252,107.073
3.59,1.30291,1.69784,0.923326,-0.00196607,0.0216838,23.859,107.507
3.6,1.28236,1.79,1.16554,-0.00122641,0.0226379,24.0998,107.817
3.61,1.24473,1.83565,1.35692,-0.00062706,0.023408,24.1785,107.919
3.62,1.20507,1.84786,1.46299,-0.000152841,0.0240173,24.1145,107.836
3.63,1.1713,1.83461,1.46613,0.000222068,0.0245007,23.9432,107.615
3.64,1.14342,1.79609,1.36837,0.00052297,0.0248908,23.7032,107.305
3.65,1.11434,1.72559,1.18933,0.000764882,0.0252067,23.4085,106.92
3.66,1.07211,1.6132,0.959768,0.000946127,0.0254454,23.0563,106.457
3.67,1.00238,1.45024,0.715566,0.00104216,0.0255734,22.6637,105.936
3.68,0.894728,1.23354,0.483822,0.0010486,0.025582,22.2205,97.7687
3.69,0.740759,0.968115,0.288305,0.0010486,0.025582,21.7575,80.6839
3.7,0.539774,0.667024,0.135352,0.0010486,0.025582,21.2922,56.4567
3.71,0.297753,0.349487,0.0205265,0.0010486,0.025582,20.8342,27.7435
3.72,0.0275975,0.0364975,-0.06941,0.0010486,0.025582,20.4116,-5.0665
3.73,-0.25221,-0.254133,-0.150794,0.0010486,0.025582,19.9969,-38.2547
3.74,-0.519956,-0.511195,-0.237467,0.0010486,0.025582,19.6152,-70.4889
3.75,-0.753695,-0.730529,-0.337273,0.0010486,0.025582,19.2841,-98.5467
3.76,-0.934429,-0.912895,-0.450902,0.00091731,0.0257718,19.0192,-100.872
3.77,-1.04907,-1.06072,-0.573258,0.000603164,0.0262272,18.8313,-100.6
3.78,-1.091,-1.17518,-0.693196,0.000223542,0.0267789,18.7168,-100.434
3.79,-1.06341,-1.25289,-0.79788,-0.000108714,0.0272625,18.677,-100.376
3.8,-0.977946,-1.28598,-0.874975,-0.00030502,0.0275482,18.6366,-100.317
3.81,-0.853057,-1.2649,-0.913611,-0.000333345,0.0275895,18.751,-94.5
3.82,-0.711479,-1.182,-0.905229,-0.000333345,0.0275895,18.9176,-75.9353
3.83,-0.578153,-1.03626,-0.843736,-0.000333345,0.0275895,19.1966,-59.3134
3.84,-0.472248,-0.835241,-0.726748,-0.000333345,0.0275895,19.5159,-47.6973
3.85,-0.408461,-0.595926,-0.555217,-0.000333345,0.0275895,19.8954,-41.7659
3.86,-0.392246,-0.34363,-0.335423,-0.000333345,0.0275895,20.3055,-42.9438
3.87,-0.418459,-0.107503,-0.0809578,-0.000333345,0.0275895,20.7161,-49.3751
3.88,-0.472157,0.0856842,0.186219,-0.000333345,0.0275895,21.0931,-59.2154
3.89,-0.531345,0.217474,0.43673,-0.000333345,0.0275895,21.3972,-68.8021
3.9,-0.571122,0.281598,0.637184,-0.000333345,0.0275895,21.6128,-74.838
3.91,-0.568414,0.284729,0.755846,-0.000333345,0.0275895,21.7266,-74.2586
3.92,-0.506416,0.244067,0.769596,-0.000333345,0.0275895,21.7362,-65.1753
3.93,-0.377945,0.182622,0.670534,-0.000333345,0.0275895,21.6496,-46.703
3.94,-0.187097,0.123803,0.470255,-0.000333345,0.0275895,21.4915,-19.8775
3.95,0.0511947,0.0868508,0.20011,-0.000333345,0.0275895,21.3301,12.8918
3.96,0.313644,0.0841669,-0.0930444,-0.000333345,0.0275895,21.1796,48.1321
3.97,0.572487,0.120903,-0.354832,-0.000333345,0.0275895,21.0698,82.2897
3.98,0.79999,0.196431,-0.533427,-0.000280049,0.0276632,21.0541,103.75
3.99,0.972954,0.306545,-0.589565,-5.11366e-05,0.0279791,21.1544,103.889
4,1.07641,0.445661,-0.503145,0.000337895,0.0285139,21.386,104.208
4.01,1.10453,0.606753,-0.277681,0.000737208,0.0290591,21.7248,104.671
4.02,1.06279,0.783614,0.0569288,0.00103048,0.0294559,22.1462,105.242
4.03,0.965788,0.969223,0.448583,0.00113252,0.0295921,22.6038,105.856
4.04,0.831628,1.15443,0.844154,0.00113252,0.0295921,23.0558,86.9015
4.05,0.682819,1.3249,1.18902,0.00113252,0.0295921,23.5149,62.3866
4.06,0.541928,1.46301,1.43998,0.00113252,0.0295921,23.6977,41.5475
4.07,0.433528,1.54498,1.56542,0.00113252,0.0295921,23.7252,25.6031
4.08,0.375119,1.55029,1.55748,0.00113252,0.0295921,23.5615,17.9675
4.09,0.374856,1.46857,1.42569,0.00113252,0.0295921,23.2804,19.3502
4.1,0.428641,1.30637,1.19286,0.00113252,0.0295921,22.9402,28.9551
4.11,0.523164,1.0829,0.885597,0.00113252,0.0295921,22.509,44.7096
4.12,0.636412,0.827831,0.5371,0.00113252,0.0295921,22.0138,63.3785
4.13,0.740098,0.575071,0.184055,0.00113252,0.0295921,21.5235,80.7165
4.14,0.804202,0.354836,-0.135792,0.00113252,0.0295921,21.0836,92.1947
4.15,0.80248,0.186617,-0.386922,0.00113252,0.0295921,20.7149,93.9488
4.16,0.71773,0.0753263,-0.540434,0.00113252,0.0295921,20.459,83.6177
4.17,0.545706,0.0117715,-0.579115,0.00113252,0.0295921,20.3063,60.7703
4.18,0.296922,-0.0231256,-0.501889,0.00113252,0.0295921,20.2527,27.0886
4.19,-0.00413024,-0.0520103,-0.326094,0.00113252,0.0295921,20.2973,-13.2017
4.2,-0.32263,-0.0942581,-0.0867467,0.00113252,0.0295921,20.3653,-55.1928
4.21,-0.619527,-0.160349,0.167703,0.00113252,0.0295921,20.4427,-93.902
4.22,-0.86019,-0.250289,0.385995,0.00100391,0.0297721,20.5179,-103.004
4.23,-1.01609,-0.352378,0.513691,0.000627337,0.0302988,20.5621,-103.066
4.24,-1.07721,-0.448782,0.515427,0.00016027,0.030952,20.5385,-103.033
4.25,-1.0517,-0.524086,0.382496,-0.000246503,0.0315221,20.4202,-102.867
4.26,-0.962138,-0.573396,0.136125,-0.000492934,0.0318691,20.1273,-102.455
4.27,-0.843818,-0.605394,-0.172406,-0.00052721,0.0319177,19.8771,-102.101
4.28,-0.731254,-0.635098,-0.486045,-0.00052721,0.0319177,19.6279,-79.0326
4.29,-0.658776,-0.679269,-0.74587,-0.00052721,0.0319177,19.3494,-73.8264
4.3,-0.651264,-0.749983,-0.907551,-0.00052721,0.0319177,19.1651,-69.1062
4.31,-0.722597,-0.850585,-0.946243,-0.00052721,0.0319177,19.0464,-77.5418
4.32,-0.867196,-0.971271,-0.871165,-0.00052721,0.0319177,18.9897,-95.5904
4.33,-1.05997,-1.09361,-0.719203,-0.000659073,0.0321084,19.0045,-100.851
4.34,-1.27066,-1.20142,-0.530756,-0.00105971,0.0326866,19.1001,-100.989
4.35,-1.45748,-1.27725,-0.357702,-0.00171441,0.0336288,19.2791,-101.247
4.36,-1.58443,-1.31014,-0.241249,-0.00252,0.0347834,19.4984,-101.561
4.37,-1.62717,-1.29649,-0.204971,-0.00334132,0.0359552,19.7044,-101.855
4.38,-1.57784,-1.24043,-0.24993,-0.00403992,0.0369481,19.853,-102.067
4.39,-1.44493,-1.15211,-0.35649,-0.00450101,0.0376019,19.9375,-102.187
4.4,-1.2516,-1.04484,-0.488663,-0.00464915,0.0378117,19.9846,-102.253
4.41,-1.02548,-0.928826,-0.610247,-0.00464915,0.0378117,20.059,-74.0194
4.42,-0.797858,-0.8106,-0.68613,-0.00464915,0.0378117,20.1786,-43.5342
4.43,-0.596674,-0.690887,-0.691307,-0.00464915,0.0378117,20.3668,-18.0933
4.44,-0.441567,-0.56573,-0.615219,-0.00464915,0.0378117,20.6115,2.109
4.45,-0.340676,-0.429412,-0.462502,-0.00464915,0.0378117,20.9211,13.9816
4.46,-0.289845,-0.277793,-0.250747,-0.00464915,0.0378117,21.2691,19.4053
4.47,-0.274091,-0.110823,-0.00621738,-0.00464915,0.0378117,21.6485,19.3913
4.48,-0.270874,0.0666267,0.241359,-0.00464915,0.0378117,22.0228,17.6318
4.49,-0.254485,0.245972,0.463779,-0.00464915,0.0378117,22.3894,17.2284
4.5,-0.200714,0.417576,0.638364,-0.00464915,0.0378117,22.7062,22.132
4.51,-0.091153,0.573926,0.750657,-0.00464915,0.0378117,22.9734,34.5813
4.52,0.0833189,0.71236,0.795818,-0.00464915,0.0378117,23.1806,56.086
4.53,0.320313,0.836345,0.778898,-0.00464915,0.0378117,23.3474,86.103
4.54,0.605501,0.954561,0.714184,-0.00454351,0.0379498,23.4665,106.996
4.55,0.916704,1.07728,0.621416,-0.00410147,0.0385268,23.5574,107.115
4.56,1.22001,1.21459,0.530476,-0.00325807,0.0396254,23.6425,107.226
4.57,1.48325,1.3675,0.471433,-0.002117,0.0411088,23.7342,107.345
4.58,1.67996,1.52716,0.470192,-0.000809564,0.042804,23.8599,107.508
4.59,1.79271,1.67822,0.541978,0.00051691,0.0445164,24.0781,107.789
4.6,1.81524,1.80469,0.685417,0.00172141,0.0460625,24.3051,108.081
4.61,1.75323,1.89387,0.881707,0.00270197,0.0473146,24.469,108.29
4.62,1.62377,1.93829,1.09808,0.00338798,0.0481877,24.5797,108.431
4.63,1.45325,1.93635,1.29348,0.00374797,0.0486448,24.6365,108.503
4.64,1.27361,1.89034,1.42759,0.00380826,0.0487214,24.5823,105.261
4.65,1.11666,1.80305,1.47084,0.00380826,0.0487214,24.4136,82.3577
4.66,1.00826,1.67733,1.40898,0.00380826,0.0487214,24.1491,69.3402
4.67,0.96012,1.51859,1.24611,0.00380826,0.0487214,23.8273,64.725
4.68,0.966446,1.33531,0.999438,0.00380826,0.0487214,23.4476,67.7777
4.69,1.00601,1.13959,0.697743,0.00380826,0.0487214,23.0166,75.5951
4.7,1.04611,0.944282,0.378093,0.00380826,0.0487214,22.5749,83.3959
4.71,1.05087,0.759374,0.0807069,0.00380826,0.0487214,22.1428,86.2531
4.72,0.990202,0.589306,-0.157386,0.00380826,0.0487214,21.7587,79.9251
4.73,0.846911,0.432127,-0.308801,0.00380826,0.0487214,21.4302,62.1663
4.74,0.620043,0.281014,-0.361211,0.00380826,0.0487214,21.1731,32.9218
4.75,0.323982,0.127398,-0.32032,0.00380826,0.0487214,20.9771,-4.97438
4.76,-0.0158927,-0.0357588,-0.209293,0.00380826,0.0487214,20.8046,-47.8076
4.77,-0.36924,-0.211584,-0.0647482,0.00380826,0.0487214,20.6443,-92.06
4.78,-0.707911,-0.398796,0.0722115,0.00362534,0.0489773,20.5277,-103.018
4.79,-1.00569,-0.590904,0.155394,0.00302953,0.0498124,20.4205,-102.868
4.8,-1.24593,-0.778384,0.150523,0.00213672,0.0510665,20.3105,-102.713
4.81,-1.41979,-0.953349,0.0428408,0.00108165,0.0525528,20.1647,-102.508
4.82,-1.52321,-1.11277,-0.159887,-1.43077e-05,0.0541022,19.984,-102.253
4.83,-1.55524,-1.25835,-0.429223,-0.00104308,0.0555625,19.8016,-101.994
4.84,-1.51823,-1.39287,-0.72294,-0.00191078,0.0567984,19.6508,-101.779
4.85,-1.41983,-1.51498,-0.994986,-0.00254257,0.0577008,19.5226,-101.596
4.86,-1.27557,-1.61479,-1.20585,-0.00289154,0.0582,19.5043,-101.57
4.87,-1.10966,-1.6737,-1.32965,-0.00296047,0.0582985,19.5686,-96.6948
4.88,-0.952996,-1.66979,-1.35566,-0.00296047,0.0582985,19.7334,-76.2307
4.89,-0.838455,-1.58599,-1.28543,-0.00296047,0.0582985,20.0461,-62.4533
4.9,-0.79342,-1.41893,-1.12834,-0.00296047,0.0582985,20.4294,-59.0162
4.91,-0.830774,-1.18526,-0.898075,-0.00296047,0.0582985,20.8268,-67.332
4.92,-0.942233,-0.922996,-0.613429,-0.00296047,0.0582985,21.2454,-85.9706
4.93,-1.10228,-0.674661,-0.296387,-0.00300415,0.0583581,21.666,-104.591
4.94,-1.27331,-0.481513,0.0253225,-0.00324696,0.0586868,22.0721,-105.142
4.95,-1.406,-0.375304,0.312005,-0.00370924,0.0593082,22.4182,-105.608
4.96,-1.45885,-0.35882,0.518811,-0.00424313,0.0600213,22.653,-105.922
4.97,-1.40662,-0.407883,0.604794,-0.00467741,0.0605992,22.7662,-106.073
4.98,-1.24269,-0.482139,0.544605,-0.00484893,0.0608272,22.741,-106.039
4.99,-0.97975,-0.539984,0.342704,-0.00484893,0.0608272,22.6191,-73.0953
5,-0.642702,-0.553596,0.0311498,-0.00484893,0.0608272,22.4611,-24.0354
5.01,-0.267275,-0.506555,-0.332314,-0.00484893,0.0608272,22.3134,24.4998
5.02,0.107481,-0.397543,-0.67326,-0.00484893,0.0608272,22.2286,75.1487
5.03,0.447232,-0.236321,-0.916044,-0.00477207,0.0609306,22.3001,105.45
5.04,0.729292,-0.0360722,-1.00174,-0.00440437,0.0614229,22.5193,105.743
5.05,0.944696,0.190314,-0.893674,-0.0037504,0.0622928,22.8836,106.229
5.06,1.1028,0.437947,-0.595905,-0.00295303,0.0633427,23.3797,106.882
5.07,1.22539,0.711489,-0.14819,-0.00210593,0.0644429,24.0072,107.698
5.08,1.34017,1.02261,0.38342,-0.00125052,0.0655351,24.7238,108.614
5.09,1.4737,1.38312,0.922363,-0.000382211,0.0666226,25.4816,109.564
5.1,1.64591,1.79619,1.3987,0.000540036,0.0677547,26.2153,110.466
5.11,1.86583,2.2497,1.76479,0.00157087,0.0689985,26.7566,111.119
5.12,2.12721,2.71872,2.00348,0.00273468,0.0703812,27.2396,111.694
5.13,2.40716,3.17393,2.12547,0.00403934,0.0719198,27.2988,111.764
5.14,2.67328,3.58377,2.15977,0.00546514,0.073606,27.0878,111.514
5.15,2.89204,3.91719,2.14196,0.00695933,0.0753882,26.7287,111.086
5.16,3.0352,4.148,2.10405,0.00844555,0.0771817,26.2786,110.543
5.17,3.0839,4.25876,2.06731,0.00983672,0.0788836,25.7523,109.899
5.18,3.02997,4.24336,2.03906,0.0110426,0.0803815,25.1818,109.19
5.19,2.87552,4.10815,2.01265,0.011956,0.0815321,24.6875,108.568
5.2,2.63257,3.86978,1.9698,0.0124824,0.0822033,24.2051,107.953
5.21,2.32252,3.54947,1.88737,0.012578,0.0823266,23.6533,101.268
5.22,1.97609,3.16773,1.74505,0.012578,0.0823266,23.0471,50.5414
5.23,1.62353,2.74044,1.53219,0.012578,0.0823266,22.3495,13.5548
5.24,1.29586,2.28417,1.24651,0.012578,0.0823266,21.674,-27.621
5.25,1.01794,1.81505,0.898438,0.012578,0.0823266,20.9451,-50.6508
5.26,0.805064,1.34845,0.510487,0.012578,0.0823266,20.2001,-69.583
5.27,0.660908,0.900478,0.111784,0.012578,0.0823266,19.5797,-76.2002
5.28,0.57584,0.490013,-0.267587,0.012578,0.0823266,19.1234,-79.4798
5.29,0.529321,0.136785,-0.601288,0.012578,0.0823266,18.8507,-77.9098
5.3,0.487066,-0.137915,-0.863551,0.012578,0.0823266,18.7589,-78.5498
5.31,0.414093,-0.322518,-1.03609,0.012578,0.0823266,18.8108,-85.2399
5.32,0.283045,-0.419796,-1.10719,0.0125771,0.0823279,18.9532,-100.777
5.33,0.0812623,-0.448133,-1.07304,0.0124053,0.0825755,19.2178,-101.159
5.34,-0.184665,-0.437385,-0.941113,0.0118892,0.0833152,19.5464,-101.63
5.35,-0.49046,-0.420024,-0.731741,0.0109999,0.0845783,20.0312,-102.319
5.36,-0.799441,-0.421018,-0.478354,0.00979589,0.0862697,20.5211,-103.009
5.37,-1.07096,-0.449138,-0.225819,0.00840523,0.088203,21.008,-103.687
5.38,-1.26878,-0.494488,-0.0234168,0.00696935,0.0901791,21.4311,-104.27
5.39,-1.36667,-0.534909,0.086526,0.00562277,0.092016,21.8039,-104.779
5.4,-1.35122,-0.546512,0.0801968,0.00449213,0.093547,22.0603,-105.126
5.41,-1.22326,-0.513763,-0.0386835,0.00366748,0.0946587,22.2446,-105.375
5.42,-0.997577,-0.433865,-0.238924,0.00323261,0.0952429,22.3494,-105.516
5.43,-0.703759,-0.314805,-0.466035,0.00323261,0.0952429,22.3573,-101.564
5.44,-0.376937,-0.166685,-0.665478,0.00323261,0.0952429,22.4324,-33.4533
5.45,-0.0584016,0.00187255,-0.784335,0.00323261,0.0952429,22.5822,-10.7668
5.46,0.215517,0.186392,-0.785244,0.00323261,0.0952429,22.7769,29.8962
5.47,0.41537,0.386144,-0.65159,0.00323261,0.0952429,22.9807,56.9704
5.48,0.533608,0.602429,-0.395576,0.00323261,0.0952429,23.2872,64.5335
5.49,0.577272,0.835631,-0.0492865,0.00323261,0.0952429,23.6919,66.987
5.5,0.566,1.0827,0.341541,0.00323261,0.0952429,24.0858,58.9642
5.51,0.523798,1.33688,0.730014,0.00323261,0.0952429,24.4805,49.4413
5.52,0.479242,1.5842,1.06615,0.00323261,0.0952429,24.8255,39.8008
5.53,0.451441,1.80855,1.32013,0.00323261,0.0952429,25.0631,32.0863
5.54,0.454443,1.99174,1.47318,0.00323261,0.0952429,25.1626,29.1249
5.55,0.496469,2.1136,1.52038,0.00323261,0.0952429,25.1328,31.9728
5.56,0.577302,2.16153,1.4707,0.00323261,0.0952429,24.9004,40.9644
5.57,0.687787,2.13609,1.3432,0.00323261,0.0952429,24.8883,55.6582
5.58,0.81389,2.04994,1.1598,0.00323261,0.0952429,24.6153,73.4121
5.59,0.938926,1.92317,0.945551,0.00323261,0.0952429,24.1472,91.452
5.6,1.0453,1.7789,0.725834,0.00323454,0.0952454,23.7138,107.318
5.61,1.11508,1.63883,0.525103,0.00331385,0.0953497,23.2122,106.663
5.62,1.13192,1.51929,0.363539,0.00343693,0.0955125,22.9821,106.359
5.63,1.08326,1.42818,0.254702,0.0034828,0.0955735,22.7629,106.068
5.64,0.962519,1.36243,0.206375,0.0034828,0.0955735,22.5122,89.472
5.65,0.771433,1.30918,0.220046,0.0034828,0.0955735,22.3965,63.1816
5.66,0.522215,1.25061,0.288355,0.0034828,0.0955735,22.3493,29.4344
5.67,0.238401,1.16851,0.394225,0.0034828,0.0955735,22.2795,-6.18986
5.68,-0.0476138,1.04984,0.511791,0.0034828,0.0955735,22.2746,-40.9807
5.69,-0.300492,0.89264,0.60931,0.0034828,0.0955735,22.3193,-69.9132
5.7,-0.488558,0.707978,0.654217,0.0034828,0.0955735,22.2941,-89.564
5.71,-0.589591,0.517239,0.619856,0.0034828,0.0955735,22.2482,-96.6574
5.72,-0.59531,0.34649,0.493028,0.0034828,0.0955735,22.1832,-92.2051
5.73,-0.512754,0.219242,0.279637,0.0034828,0.0955735,22.0893,-78.746
5.74,-0.362345,0.149885,0.00639708,0.0034828,0.0955735,22.0436,-57.5202
5.75,-0.173774,0.14028,-0.281821,0.0034828,0.0955735,22.0278,-29.3343
5.76,0.0196568,0.181101,-0.530149,0.0034828,0.0955735,21.9307,-2.38579
5.77,0.187541,0.257632,-0.686781,0.0034828,0.0955735,21.9706,19.1934
5.78,0.30874,0.356383,-0.715482,0.0034828,0.0955735,22.1379,35.2207
5.79,0.374428,0.4667,-0.602653,0.0034828,0.0955735,22.2013,42.302
5.8,0.392394,0.586589,-0.365068,0.0034828,0.0955735,22.5446,42.8156
5.81,0.381108,0.720363,-0.0403621,0.0034828,0.0955735,22.9539,39.0752
5.82,0.364046,0.876053,0.322987,0.0034828,0.0955735,23.3491,34.2153
5.83,0.371053,1.06293,0.662615,0.0034828,0.0955735,23.7592,32.2333
5.84,0.421666,1.28382,0.937176,0.0034828,0.0955735,24.1475,35.3374
5.85,0.528701,1.53408,1.11984,0.0034828,0.0955735,24.4638,44.8322
5.86,0.695498,1.79983,1.20509,0.0034828,0.0955735,24.6763,60.9097
5.87,0.916249,2.06043,1.20694,0.0034828,0.0955735,24.7881,81.5805
5.88,1.17746,2.2936,1.15311,0.0034828,0.0955735,24.807,104.186
5.89,1.46177,2.48152,1.07509,0.00359444,0.0957148,24.7521,108.65
5.9,1.7463,2.61353,1.00612,0.00393932,0.0961522,24.6587,108.531
5.91,2.00586,2.6947,0.969788,0.00446358,0.0968168,24.6257,108.49
5.92,2.21808,2.74047,0.977007,0.00507714,0.0975979,24.5478,108.391
5.93,2.36897,2.7683,1.02555,0.0056782,0.098365,24.3023,108.077
5.94,2.45465,2.79257,1.10311,0.0061644,0.0989895,24.0917,107.807
5.95,2.48075,2.82207,1.19133,0.00644763,0.0993546,23.9682,107.648
5.96,2.46073,2.85746,1.27211,0.00655182,0.0994883,24.2884,108.059
5.97,2.41379,2.8917,1.33118,0.00655182,0.0994883,24.2225,96.0371
5.98,2.35793,2.91413,1.36178,0.00655182,0.0994883,24.086,80.932
5.99,2.30974,2.91356,1.36112,0.00655182,0.0994883,24.0512,74.6019
6,2.27934,2.88339,1.32899,0.00655182,0.0994883,23.9341,68.7162
6.01,2.26589,2.82471,1.26886,0.00655182,0.0994883,23.8096,67.488
6.02,2.25776,2.74342,1.18614,0.00655182,0.0994883,23.6211,66.8161
6.03,2.23462,2.64729,1.08784,0.00655182,0.0994883,23.411,64.6228
6.04,2.17102,2.54232,0.982777,0.00655182,0.0994883,23.1496,57.3679
6.05,2.04322,2.42829,0.880616,0.00655182,0.0994883,22.8974,40.911
6.06,1.83621,2.29681,0.790291,0.00655182,0.0994883,22.5858,14.2199
6.07,1.54917,2.13289,0.717805,0.00655182,0.0994883,22.3683,-22.1712
6.08,1.1976,1.91981,0.663478,0.00655182,0.0994883,22.1504,-60.1882
6.09,0.81125,1.64593,0.620282,0.00655182,0.0994883,21.836,-93.5763
6.1,0.428508,1.31139,0.57347,0.00644765,0.0996308,21.5548,-104.439
6.11,0.0872359,0.929831,0.503384,0.00615461,0.100033,21.3405,-104.145
6.12,-0.176372,0.534051,0.384629,0.00576863,0.100565,21.16,-103.897
6.13,-0.342657,0.16544,0.199137,0.00542164,0.101045,20.9987,-103.674
6.14,-0.408607,-0.136933,-0.0559411,0.00521297,0.101335,20.877,-103.505
6.15,-0.387797,-0.347187,-0.362323,0.00518047,0.10138,20.7996,-98.2081
6.16,-0.308078,-0.458489,-0.680765,0.00518047,0.10138,20.9244,-75.563
6.17,-0.207802,-0.483834,-0.956031,0.00518047,0.10138,20.6782,-55.5636
6.18,-0.129013,-0.447303,-1.13299,0.00518047,0.10138,20.8158,-42.9494
6.19,-0.111521,-0.375081,-1.17171,0.00518047,0.10138,21.0233,-40.4333
6.2,-0.18133,-0.290381,-1.06059,0.00518047,0.10138,21.3324,-50.2236
6.21,-0.344587,-0.213023,-0.820303,0.00518047,0.10138,21.7004,-71.5144
6.22,-0.58922,-0.154097,-0.490304,0.00518047,0.10138,22.1231,-99.1064
6.23,-0.88852,-0.120192,-0.127975,0.00502928,0.101582,22.5582,-105.795
6.24,-1.20892,-0.112513,0.204892,0.00460408,0.102146,22.9618,-106.332
6.25,-1.51125,-0.127461,0.441976,0.00396691,0.102985,23.2316,-106.688
6.26,-1.76397,-0.159791,0.536822,0.00323916,0.10394,23.3326,-106.821
6.27,-1.94567,-0.207425,0.471599,0.00253956,0.104858,23.2834,-106.756
6.28,-2.04459,-0.273428,0.259122,0.0019734,0.105603,23.0872,-106.498
6.29,-2.05744,-0.363944,-0.0610789,0.00162554,0.106064,22.8251,-106.151
6.3,-1.98786,-0.482935,-0.432434,0.00154646,0.106169,22.4723,-100.867
6.31,-1.8454,-0.625099,-0.794027,0.00154646,0.106169,22.1721,-72.2565
6.32,-1.64428,-0.771912,-1.09328,0.00154646,0.106169,21.9858,-41.8354
6.33,-1.40222,-0.892668,-1.29366,0.00154646,0.106169,21.9826,-7.89406
6.34,-1.14121,-0.946157,-1.37757,0.00154646,0.106169,22.0948,27.7289
6.35,-0.884459,-0.891373,-1.34446,0.00154646,0.106169,22.3785,58.2404
6.36,-0.650806,-0.703101,-1.20299,0.00154646,0.106169,22.7636,79.2889
6.37,-0.45059,-0.382739,-0.964732,0.00154646,0.106169,23.2159,91.3736
6.38,-0.284786,0.0462871,-0.641347,0.00154646,0.106169,23.7126,94.5827
6.39,-0.146677,0.543263,-0.248845,0.00154646,0.106169,24.2463,91.9024
6.4,-0.0225992,1.05985,0.190505,0.00154646,0.106169,24.8222,88.534
6.41,0.10352,1.55243,0.647739,0.00154646,0.106169,25.4174,87.6115
6.42,0.24614,1.9907,1.08863,0.00154646,0.106169,25.9766,90.7534
6.43,0.416024,2.35956,1.47885,0.00154646,0.106169,26.3761,98.735
6.44,0.619712,2.65735,1.78082,0.00154763,0.106171,26.5539,110.876
6.45,0.855275,2.89304,1.96892,0.00165898,0.106305,26.5456,110.866
6.46,1.11328,3.07726,2.03383,0.00195541,0.106663,26.3927,110.681
6.47,1.37771,3.21682,1.98475,0.00242228,0.107232,26.0136,110.22
6.48,1.62617,3.31426,1.84848,0.00301564,0.107957,25.9101,110.093
6.49,1.83569,3.36568,1.66251,0.0036694,0.108762,25.6199,109.735
6.5,1.98802,3.36251,1.46616,0.00428343,0.10953,24.9039,108.841
6.51,2.07133,3.29979,1.29155,0.00476096,0.110136,24.3498,108.138
6.52,2.08267,3.17822,1.15918,0.00506247,0.110522,24.2726,108.039
6.53,2.02856,3.00758,1.07396,0.00516487,0.110654,23.8728,107.524
6.54,1.9239,2.80525,1.02761,0.00516487,0.110654,23.5263,89.8509
6.55,1.78596,2.59164,1.00415,0.00516487,0.110654,23.2437,69.0419
6.56,1.63407,2.38977,0.982941,0.00516487,0.110654,22.9992,51.3432
6.57,1.48583,2.21935,0.945073,0.00516487,0.110654,22.7613,32.8221
6.58,1.35476,2.09159,0.879308,0.00516487,0.110654,22.5974,16.7647
6.59,1.25169,2.0056,0.786688,0.00516487,0.110654,22.4418,4.85461
6.6,1.18012,1.9511,0.679065,0.00516487,0.110654,22.2862,-2.91361
6.61,1.13838,1.91397,0.574057,0.00516487,0.110654,22.1682,-7.18126
6.62,1.12004,1.88161,0.489495,0.00516487,0.110654,22.0997,-8.82381
6.63,1.1155,1.84713,0.438252,0.00516487,0.110654,22.0595,-8.64777
6.64,1.11386,1.81092,0.425358,0.00516487,0.110654,22.0601,-8.07831
6.65,1.10488,1.77917,0.447755,0.00516487,0.110654,22.0875,-8.41745
6.66,1.08092,1.76031,0.496278,0.00516487,0.110654,22.1441,-10.8765
6.67,1.03875,1.76033,0.558699,0.00516487,0.110654,22.1195,-16.0834
6.68,0.980627,1.77932,0.622932,0.00516487,0.110654,22.1683,-23.7016
6.69,0.913835,1.81102,0.679705,0.00516487,0.110654,22.2481,-32.1434
6.7,0.849392,1.8449,0.723435,0.00516487,0.110654,22.3063,-39.2248
6.71,0.800271,1.86978,0.75139,0.00516487,0.110654,22.3674,-43.1521
6.72,0.778414,1.8778,0.762504,0.00516487,0.110654,22.5265,-42.6506
6.73,0.793653,1.8676,0.756452,0.00516487,0.110654,22.5992,-36.2611
6.74,0.84789,1.84476,0.733421,0.00516487,0.110654,22.623,-26.2243
6.75,0.934025,1.82285,0.695071,0.00516487,0.110654,22.5977,-13.9386
6.76,1.0369,1.81516,0.645121,0.00516487,0.110654,22.5969,0.308137
6.77,1.13343,1.83271,0.59088,0.00516487,0.110654,22.5952,13.178
6.78,1.1968,1.87836,0.54378,0.00516487,0.110654,22.5929,20.8224
6.79,1.20255,1.94355,0.518023,0.00516487,0.110654,22.5955,20.3776
6.8,1.13489,2.00872,0.527032,0.00516487,0.110654,22.5922,10.1135
6.81,0.991855,2.04757,0.578371,0.00516487,0.110654,22.592,-10.0555
6.82,0.78744,2.03459,0.668843,0.00516487,0.110654,22.6368,-36.4198
6.83,0.549398,1.95339,0.782087,0.00516487,0.110654,22.6601,-61.6917
6.84,0.313548,1.8029,0.890116,0.00516487,0.110654,22.6378,-80.6389
6.85,0.116304,1.59918,0.95855,0.00516487,0.110654,22.5674,-91.0028
