case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,2.51,-0.759621,-1.0728,-0.825497,-0.00122846,-0.00115577,0.00170799,17.6814,-76.8856
perform_compatible_pm,2.52,-0.652004,-1.01137,-0.867783,-0.00122063,-0.00115577,0.00170799,17.7401,-68.6082
perform_compatible_pm,2.53,-0.561353,-0.930919,-0.845568,-0.00120593,-0.00115577,0.00170799,17.8721,-53.0584
perform_compatible_pm,2.54,-0.49762,-0.833036,-0.756282,-0.00120168,-0.00115577,0.00170799,18.067,-48.5596
perform_compatible_pm,2.55,-0.464419,-0.719082,-0.608321,-0.00119656,-0.00115577,0.00170799,18.32,-43.1397
perform_compatible_pm,2.56,-0.45848,-0.59157,-0.41922,-0.00119878,-0.00115577,0.00170799,18.6063,-45.4901
perform_compatible_pm,2.57,-0.470296,-0.455251,-0.212301,-0.00120071,-0.00115577,0.00170799,18.9094,-47.5376
perform_compatible_pm,2.58,-0.486854,-0.316807,-0.0112772,-0.00120479,-0.00115577,0.00170799,19.2022,-51.8501
perform_compatible_pm,2.59,-0.490821,-0.185981,0.158898,-0.00120692,-0.00115577,0.00170799,19.4626,-54.0988
perform_compatible_pm,2.6,-0.46622,-0.0723988,0.280126,-0.00120512,-0.00115577,0.00170799,19.6726,-52.2008
perform_compatible_pm,2.61,-0.402986,0.0181227,0.343715,-0.00119794,-0.00115577,0.00170799,19.8294,-44.6089
perform_compatible_pm,2.62,-0.295583,0.0831915,0.347214,-0.00118481,-0.00115577,0.00170799,19.9277,-30.7209
perform_compatible_pm,2.63,-0.145594,0.12601,0.296679,-0.0011659,-0.00115577,0.00170799,19.9772,-10.7121
perform_compatible_pm,2.64,0.0361691,0.156064,0.207184,-0.00114272,-0.00115577,0.00170799,19.9937,13.8045
perform_compatible_pm,2.65,0.234704,0.184254,0.0971044,-0.00111735,-0.00115577,0.00170799,20.0007,40.6374
perform_compatible_pm,2.66,0.43097,0.222006,-0.0111734,-0.00109241,-0.00115577,0.00170799,20.0137,67.0224
perform_compatible_pm,2.67,0.605257,0.277988,-0.0946672,-0.00107053,-0.00115577,0.00170799,20.0579,90.1591
perform_compatible_pm,2.68,0.740483,0.355894,-0.133013,-0.00102398,-0.00112086,0.00175726,20.1389,102.472
perform_compatible_pm,2.69,0.825247,0.453466,-0.111795,-0.00089876,-0.000995811,0.00193323,20.2697,102.656
perform_compatible_pm,2.7,0.855408,0.563874,-0.0248005,-0.000715074,-0.000812359,0.00219067,20.4462,102.904
perform_compatible_pm,2.71,0.835497,0.675545,0.123303,-0.000571032,-0.0006686,0.00239154,20.6595,103.202
perform_compatible_pm,2.72,0.77896,0.776839,0.313642,-0.000531425,-0.000629293,0.00244611,20.8877,103.52
perform_compatible_pm,2.73,0.701666,0.860141,0.521112,-0.000543892,-0.000629293,0.00244611,21.1203,90.3328
perform_compatible_pm,2.74,0.621555,0.920607,0.714885,-0.000553745,-0.000629293,0.00244611,21.3161,79.9113
perform_compatible_pm,2.75,0.554565,0.956606,0.864666,-0.000563604,-0.000629293,0.00244611,21.4603,69.4829
perform_compatible_pm,2.76,0.511401,0.968468,0.946537,-0.000568679,-0.000629293,0.00244611,21.5284,64.1143
perform_compatible_pm,2.77,0.495219,0.956891,0.947698,-0.000571108,-0.000629293,0.00244611,21.5157,61.5456
perform_compatible_pm,2.78,0.500889,0.921704,0.868762,-0.000569679,-0.000629293,0.00244611,21.407,63.0566
perform_compatible_pm,2.79,0.516097,0.861371,0.723163,-0.00056733,-0.000629293,0.00244611,21.2193,65.542
perform_compatible_pm,2.8,0.525289,0.773409,0.532291,-0.000565138,-0.000629293,0.00244611,20.9619,67.8606
perform_compatible_pm,2.81,0.509843,0.654621,0.326683,-0.000565822,-0.000629293,0.00244611,20.6573,67.1363
perform_compatible_pm,2.82,0.455513,0.503819,0.135531,-0.000571141,-0.000629293,0.00244611,20.3255,61.5102
perform_compatible_pm,2.83,0.35664,0.32336,-0.0224576,-0.000581858,-0.000629293,0.00244611,19.9908,50.1747
perform_compatible_pm,2.84,0.215304,0.119811,-0.136926,-0.000597732,-0.000629293,0.00244611,19.6606,33.3845
perform_compatible_pm,2.85,0.0419783,-0.0958842,-0.208792,-0.000617574,-0.000629293,0.00244611,19.3549,12.396
perform_compatible_pm,2.86,-0.146596,-0.30958,-0.248574,-0.00063938,-0.000629293,0.00244611,19.0723,-10.6694
perform_compatible_pm,2.87,-0.330848,-0.506111,-0.272494,-0.000660837,-0.000629293,0.00244611,18.8243,-33.3648
perform_compatible_pm,2.88,-0.492238,-0.671947,-0.297428,-0.000679714,-0.000629293,0.00244611,18.6037,-53.3323
perform_compatible_pm,2.89,-0.616651,-0.797632,-0.336044,-0.000694322,-0.000629293,0.00244611,18.4194,-68.7843
perform_compatible_pm,2.9,-0.696571,-0.879331,-0.393375,-0.000703732,-0.000629293,0.00244611,18.2643,-78.7378
perform_compatible_pm,2.91,-0.731705,-0.919039,-0.465659,-0.00070788,-0.000629293,0.00244611,18.1496,-83.1248
perform_compatible_pm,2.92,-0.728089,-0.923393,-0.541626,-0.000707446,-0.000629293,0.00244611,18.0711,-82.6659
perform_compatible_pm,2.93,-0.696106,-0.901454,-0.605779,-0.000703648,-0.000629293,0.00244611,18.0416,-78.6486
perform_compatible_pm,2.94,-0.648,-0.862123,-0.642671,-0.000697943,-0.000629293,0.00244611,18.0564,-72.614
perform_compatible_pm,2.95,-0.595479,-0.811987,-0.640999,-0.000691757,-0.000629293,0.00244611,18.1249,-66.0706
perform_compatible_pm,2.96,-0.547837,-0.754255,-0.596436,-0.000686252,-0.000629293,0.00244611,18.2358,-60.2482
perform_compatible_pm,2.97,-0.510801,-0.689052,-0.512555,-0.00068218,-0.000629293,0.00244611,18.3907,-55.9403
perform_compatible_pm,2.98,-0.486086,-0.614888,-0.399781,-0.000679794,-0.000629293,0.00244611,18.5703,-53.4171
perform_compatible_pm,2.99,-0.471506,-0.530707,-0.272834,-0.000678844,-0.000629293,0.00244611,18.7693,-52.4121
perform_compatible_pm,3,-0.461491,-0.437675,-0.147508,-0.000678608,-0.000629293,0.00244611,18.9652,-52.162
perform_compatible_pm,3.01,-0.447888,-0.339966,-0.0376869,-0.000677985,-0.000629293,0.00244611,19.1533,-51.5033
perform_compatible_pm,3.02,-0.421037,-0.24412,0.0467277,-0.000675643,-0.000629293,0.00244611,19.3158,-49.0258
perform_compatible_pm,3.03,-0.371127,-0.157104,0.100674,-0.000670217,-0.000629293,0.00244611,19.4565,-43.2869
perform_compatible_pm,3.04,-0.289822,-0.0836888,0.123733,-0.000660559,-0.000629293,0.00244611,19.5678,-33.0713
perform_compatible_pm,3.05,-0.172009,-0.0240842,0.119333,-0.000645995,-0.000629293,0.00244611,19.6645,-17.6665
perform_compatible_pm,3.06,-0.0173842,0.0272147,0.0938619,-0.000626551,-0.000629293,0.00244611,19.7491,2.90086
perform_compatible_pm,3.07,0.168502,0.0807724,0.0560736,-0.000603077,-0.000629293,0.00244611,19.8436,27.7301
perform_compatible_pm,3.08,0.374143,0.149723,0.0167991,-0.000577234,-0.000629293,0.00244611,19.9539,55.0661
perform_compatible_pm,3.09,0.583155,0.246056,-0.0113178,-0.000551298,-0.000629293,0.00244611,20.1014,82.4998
perform_compatible_pm,3.1,0.777467,0.37707,-0.0153308,-0.000513498,-0.000610572,0.00247244,20.2871,102.68
perform_compatible_pm,3.11,0.936925,0.542442,0.0194079,-0.000322991,-0.000420367,0.00273894,20.5148,103
perform_compatible_pm,3.12,1.04749,0.731512,0.103872,2.38445e-05,-7.38793e-05,0.00322209,20.778,103.367
perform_compatible_pm,3.13,1.10238,0.925462,0.243005,0.000418238,0.000320133,0.00376834,21.069,103.771
perform_compatible_pm,3.14,1.10328,1.10212,0.431676,0.000767639,0.00066913,0.00424887,21.3788,104.198
perform_compatible_pm,3.15,1.05915,1.24281,0.652276,0.00100874,0.000909841,0.0045779,21.6843,104.616
perform_compatible_pm,3.16,0.983955,1.33684,0.876051,0.00110657,0.00100735,0.00471036,21.9313,104.952
perform_compatible_pm,3.17,0.894312,1.38183,1.06836,0.00109682,0.00100735,0.00471036,22.101,94.6413
perform_compatible_pm,3.18,0.807466,1.38108,1.19578,0.00108662,0.00100735,0.00471036,22.1683,83.8486
perform_compatible_pm,3.19,0.738468,1.3399,1.23434,0.00107875,0.00100735,0.00471036,22.1173,75.5208
perform_compatible_pm,3.2,0.697509,1.26338,1.17448,0.00107453,0.00100735,0.00471036,21.9665,71.0627
perform_compatible_pm,3.21,0.686879,1.1556,1.02279,0.00107443,0.00100735,0.00471036,21.7272,70.9555
perform_compatible_pm,3.22,0.699038,1.02097,0.801709,0.00107751,0.00100735,0.00471036,21.4097,74.2114
perform_compatible_pm,3.23,0.721154,0.863861,0.537466,0.00108213,0.00100735,0.00471036,21.0372,79.1007
perform_compatible_pm,3.24,0.732019,0.690846,0.26676,0.00108549,0.00100735,0.00471036,20.6437,82.6514
perform_compatible_pm,3.25,0.709805,0.509205,0.0234865,0.00108468,0.00100735,0.00471036,20.258,81.7983
perform_compatible_pm,3.26,0.635919,0.326354,-0.165327,0.00107722,0.00100735,0.00471036,19.9032,73.9112
perform_compatible_pm,3.27,0.499119,0.148709,-0.283885,0.00106159,0.00100735,0.00471036,19.5912,57.3714
perform_compatible_pm,3.28,0.298547,-0.0204255,-0.330495,0.00103762,0.00100735,0.00471036,19.3317,32.0171
perform_compatible_pm,3.29,0.042034,-0.180325,-0.314475,0.00100631,0.00100735,0.00471036,19.1098,-1.09478
perform_compatible_pm,3.3,-0.254275,-0.333341,-0.255451,0.000969785,0.00100735,0.00471036,18.9201,-39.7317
perform_compatible_pm,3.31,-0.570037,-0.483828,-0.177971,0.000930712,0.00100735,0.00471036,18.7376,-81.0612
perform_compatible_pm,3.32,-0.878963,-0.638125,-0.113064,0.000822143,0.000916865,0.00484237,18.5505,-100.192
perform_compatible_pm,3.33,-1.15753,-0.801116,-0.0876305,0.000335217,0.000429701,0.00555508,18.3785,-99.9402
perform_compatible_pm,3.34,-1.38719,-0.973888,-0.122157,-0.000462996,-0.000368743,0.00672679,18.2119,-99.696
perform_compatible_pm,3.35,-1.55694,-1.15245,-0.226663,-0.00143786,-0.00134385,0.00816264,18.0394,-99.4421
perform_compatible_pm,3.36,-1.66373,-1.32939,-0.397691,-0.00246822,-0.00237445,0.00968547,17.8596,-99.1764
perform_compatible_pm,3.37,-1.71096,-1.49666,-0.617892,-0.00345134,-0.0033579,0.0111448,17.6311,-98.8376
perform_compatible_pm,3.38,-1.70727,-1.64739,-0.858378,-0.00430942,-0.00421626,0.012424,17.4276,-98.5345
perform_compatible_pm,3.39,-1.66551,-1.77535,-1.08493,-0.00500048,-0.00490751,0.0134574,17.2965,-98.3386
perform_compatible_pm,3.4,-1.60188,-1.87326,-1.26568,-0.00550955,-0.00541662,0.0142197,17.263,-98.2883
perform_compatible_pm,3.41,-1.53394,-1.93285,-1.37678,-0.00584876,-0.00575575,0.0147271,17.3248,-98.3808
perform_compatible_pm,3.42,-1.47713,-1.94682,-1.40564,-0.00605485,-0.00596167,0.0150347,17.4448,-98.5602
perform_compatible_pm,3.43,-1.44139,-1.91077,-1.35148,-0.00617741,-0.00608391,0.0152166,17.6761,-98.9044
perform_compatible_pm,3.44,-1.42833,-1.82458,-1.22358,-0.00626637,-0.00617246,0.0153477,17.9673,-99.3357
perform_compatible_pm,3.45,-1.42903,-1.6933,-1.03935,-0.00635837,-0.00626399,0.0154821,18.305,-99.8326
perform_compatible_pm,3.46,-1.42368,-1.52681,-0.821931,-0.00645642,-0.00636153,0.0156241,18.6742,-100.372
perform_compatible_pm,3.47,-1.38928,-1.3351,-0.593638,-0.00652824,-0.00643282,0.015727,19.0663,-100.94
perform_compatible_pm,3.48,-1.30094,-1.12736,-0.377479,-0.00652598,-0.00643282,0.015727,19.481,-98.5488
perform_compatible_pm,3.49,-1.13931,-0.909033,-0.192795,-0.00650257,-0.00643282,0.015727,19.9018,-73.7827
perform_compatible_pm,3.5,-0.896677,-0.680406,-0.0523049,-0.00647745,-0.00643282,0.015727,20.3278,-47.2167
perform_compatible_pm,3.51,-0.580715,-0.437164,0.0402519,-0.00643667,-0.00643282,0.015727,20.7476,-4.0742
perform_compatible_pm,3.52,-0.214295,-0.173328,0.0914759,-0.00639446,-0.00643282,0.015727,21.1632,40.571
perform_compatible_pm,3.53,0.168639,0.114633,0.117813,-0.00634728,-0.00643282,0.015727,21.5983,90.4788
perform_compatible_pm,3.54,0.532153,0.424934,0.141181,-0.00616849,-0.00626782,0.0159505,22.0141,105.064
perform_compatible_pm,3.55,0.84005,0.745916,0.190026,-0.00557627,-0.0056761,0.0167464,22.4102,105.597
perform_compatible_pm,3.56,1.0705,1.05548,0.289223,-0.00469484,-0.00479518,0.017921,22.8131,106.135
perform_compatible_pm,3.57,1.21772,1.32825,0.451653,-0.00368748,-0.00378828,0.0192517,23.1838,106.625
perform_compatible_pm,3.58,1.2898,1.54443,0.671799,-0.00270162,-0.00280286,0.0205425,23.5373,107.088
perform_compatible_pm,3.59,1.30415,1.69625,0.92412,-0.00182596,-0.00192762,0.0216794,23.8734,107.525
perform_compatible_pm,3.6,1.28184,1.78884,1.16833,-0.00109243,-0.00119438,0.0226249,24.1145,107.836
perform_compatible_pm,3.61,1.24284,1.83484,1.361,-0.000500666,-0.000602709,0.0233849,24.1918,107.936
perform_compatible_pm,3.62,1.20233,1.84732,1.46749,-3.4467e-05,-0.000136429,0.0239839,24.1255,107.85
perform_compatible_pm,3.63,1.16819,1.83424,1.47025,0.000332749,0.000230999,0.0244575,23.9516,107.626
perform_compatible_pm,3.64,1.14041,1.79576,1.3715,0.000626789,0.000525337,0.024839,23.7081,107.311
perform_compatible_pm,3.65,1.11178,1.72513,1.19113,0.000863213,0.000762128,0.0251482,23.4102,106.922
perform_compatible_pm,3.66,1.07023,1.61249,0.96014,0.00104065,0.00094001,0.0253825,23.0553,106.456
perform_compatible_pm,3.67,1.00121,1.44927,0.714651,0.00113456,0.00103441,0.0255083,22.6615,105.933
perform_compatible_pm,3.68,0.893695,1.23289,0.482881,0.00113022,0.00103441,0.0255083,22.2158,101.341
perform_compatible_pm,3.69,0.740246,0.967768,0.286011,0.00110825,0.00103441,0.0255083,21.754,78.0985
perform_compatible_pm,3.7,0.539705,0.666772,0.132396,0.00108972,0.00103441,0.0255083,21.2863,58.5043
perform_compatible_pm,3.71,0.298011,0.349097,0.0177223,0.00105944,0.00103441,0.0255083,20.8306,26.4763
perform_compatible_pm,3.72,0.0280039,0.0358494,-0.0713299,0.00103078,0.00103441,0.0255083,20.4069,-3.83849
perform_compatible_pm,3.73,-0.25189,-0.254961,-0.151343,0.000997678,0.00103441,0.0255083,19.9964,-38.8557
perform_compatible_pm,3.74,-0.519976,-0.511929,-0.236488,0.000968412,0.00103441,0.0255083,19.6149,-69.8111
perform_compatible_pm,3.75,-0.754255,-0.730788,-0.334923,0.000940873,0.00103441,0.0255083,19.288,-98.9404
perform_compatible_pm,3.76,-0.936292,-0.912185,-0.448112,0.000808263,0.000903635,0.0256972,19.0237,-100.879
perform_compatible_pm,3.77,-1.05103,-1.05928,-0.570141,0.000492017,0.000587133,0.0261559,18.8369,-100.608
perform_compatible_pm,3.78,-1.0927,-1.17325,-0.690021,0.0001104,0.00020536,0.0267108,18.7233,-100.443
perform_compatible_pm,3.79,-1.06449,-1.25075,-0.794875,-0.000223121,-0.000128215,0.0271961,18.6847,-100.387
perform_compatible_pm,3.8,-0.978096,-1.28392,-0.872334,-0.000419321,-0.000324467,0.0274818,18.6465,-100.332
perform_compatible_pm,3.81,-0.852079,-1.26308,-0.911505,-0.000441255,-0.000352154,0.0275221,18.7622,-94.2463
perform_compatible_pm,3.82,-0.709335,-1.18041,-0.903808,-0.000423605,-0.000352154,0.0275221,18.9465,-75.5772
perform_compatible_pm,3.83,-0.573863,-1.03404,-0.843199,-0.00040789,-0.000352154,0.0275221,19.2174,-58.9544
perform_compatible_pm,3.84,-0.467629,-0.83245,-0.726808,-0.000396454,-0.000352154,0.0275221,19.5392,-46.8573
perform_compatible_pm,3.85,-0.403623,-0.592651,-0.555741,-0.000391132,-0.000352154,0.0275221,19.9207,-41.2285
perform_compatible_pm,3.86,-0.387247,-0.340112,-0.33615,-0.000392002,-0.000352154,0.0275221,20.3293,-42.1486
perform_compatible_pm,3.87,-0.413344,-0.104041,-0.0815691,-0.000398232,-0.000352154,0.0275221,20.7421,-48.7386
perform_compatible_pm,3.88,-0.466995,0.0888499,0.185999,-0.000407404,-0.000352154,0.0275221,21.1146,-58.4397
perform_compatible_pm,3.89,-0.526275,0.220243,0.437075,-0.000416451,-0.000352154,0.0275221,21.4221,-68.0092
perform_compatible_pm,3.9,-0.566353,0.284035,0.638132,-0.000422201,-0.000352154,0.0275221,21.6335,-74.0912
perform_compatible_pm,3.91,-0.564901,0.285674,0.758371,-0.000421801,-0.000352154,0.0275221,21.746,-73.6684
perform_compatible_pm,3.92,-0.502958,0.244922,0.771269,-0.000413132,-0.000352154,0.0275221,21.7566,-64.4984
perform_compatible_pm,3.93,-0.374818,0.183823,0.671001,-0.000395779,-0.000352154,0.0275221,21.6666,-46.1434
perform_compatible_pm,3.94,-0.184479,0.125497,0.469489,-0.000370447,-0.000352154,0.0275221,21.5072,-19.3494
perform_compatible_pm,3.95,0.0532501,0.0888608,0.198442,-0.000339601,-0.000352154,0.0275221,21.3422,13.2788
perform_compatible_pm,3.96,0.315201,0.0860584,-0.0950463,-0.000306321,-0.000352154,0.0275221,21.1929,48.4799
perform_compatible_pm,3.97,0.573667,0.122157,-0.356548,-0.000274092,-0.000352154,0.0275221,21.0793,82.5706
perform_compatible_pm,3.98,0.800878,0.196667,-0.534382,-0.000199107,-0.000297208,0.0275981,21.0655,103.766
perform_compatible_pm,3.99,0.973538,0.30568,-0.589576,3.23975e-05,-6.58314e-05,0.0279173,21.1636,103.902
perform_compatible_pm,4,1.07657,0.443926,-0.502354,0.00042346,0.00032493,0.0284544,21.3954,104.221
perform_compatible_pm,4.01,1.1041,0.604625,-0.27653,0.000824006,0.000725037,0.0290005,21.734,104.684
perform_compatible_pm,4.02,1.06164,0.781591,0.0579072,0.0011175,0.00101799,0.0293968,22.1551,105.254
perform_compatible_pm,4.03,0.963908,0.967607,0.448979,0.00121867,0.00111858,0.029531,22.6139,105.87
perform_compatible_pm,4.04,0.829125,1.15326,0.843775,0.00120041,0.00111858,0.029531,23.0628,86.5578
perform_compatible_pm,4.05,0.678494,1.32537,1.19017,0.00117776,0.00111858,0.029531,23.5012,62.5946
perform_compatible_pm,4.06,0.537961,1.46373,1.43892,0.00115735,0.00111858,0.029531,23.6943,41.0128
perform_compatible_pm,4.07,0.430526,1.54538,1.56222,0.00114272,0.00111858,0.029531,23.7273,25.5313
perform_compatible_pm,4.08,0.373438,1.54964,1.55289,0.00113568,0.00111858,0.029531,23.5468,18.088
perform_compatible_pm,4.09,0.374478,1.46651,1.4206,0.0011372,0.00111858,0.029531,23.27,19.6955
perform_compatible_pm,4.1,0.429128,1.30311,1.18803,0.00114639,0.00111858,0.029531,22.913,29.414
perform_compatible_pm,4.11,0.52383,1.07908,0.881555,0.00116129,0.00111858,0.029531,22.4766,45.1798
perform_compatible_pm,4.12,0.636477,0.824344,0.534148,0.00117889,0.00111858,0.029531,21.9984,63.7966
perform_compatible_pm,4.13,0.738905,0.572731,0.182341,0.0011951,0.00111858,0.029531,21.5031,80.9457
perform_compatible_pm,4.14,0.801402,0.354123,-0.136196,0.00120572,0.00111858,0.029531,21.0666,92.1699
perform_compatible_pm,4.15,0.798133,0.187517,-0.385963,0.00120717,0.00111858,0.029531,20.7055,93.7099
perform_compatible_pm,4.16,0.712284,0.0773662,-0.538098,0.00119724,0.00111858,0.029531,20.4491,83.2067
perform_compatible_pm,4.17,0.539868,0.0142351,-0.57553,0.00117558,0.00111858,0.029531,20.2964,60.2986
perform_compatible_pm,4.18,0.291464,-0.0209264,-0.497398,0.0011438,0.00111858,0.029531,20.2479,26.6815
perform_compatible_pm,4.19,-0.00855385,-0.0505018,-0.321276,0.00110584,0.00111858,0.029531,20.292,-13.4727
perform_compatible_pm,4.2,-0.32561,-0.0934799,-0.0823618,0.00106631,0.00111858,0.029531,20.3629,-55.2904
perform_compatible_pm,4.21,-0.622921,-0.160435,0.174279,0.00102965,0.00111858,0.029531,20.4487,-94.0653
perform_compatible_pm,4.22,-0.861307,-0.250803,0.389962,0.000892871,0.000990256,0.0297106,20.5208,-103.008
perform_compatible_pm,4.23,-1.01519,-0.352439,0.514079,0.000519103,0.00061654,0.0302333,20.5608,-103.064
perform_compatible_pm,4.24,-1.07468,-0.447788,0.512053,5.68389e-05,0.000154242,0.0308799,20.5353,-103.029
perform_compatible_pm,4.25,-1.04792,-0.521983,0.376099,-0.000343921,-0.000246677,0.0314418,20.4146,-102.86
perform_compatible_pm,4.26,-0.957438,-0.570731,0.128307,-0.000576683,-0.000479831,0.0317701,20.1206,-102.446
perform_compatible_pm,4.27,-0.836209,-0.601821,-0.183633,-0.000611127,-0.000518261,0.0318245,19.8918,-98.229
perform_compatible_pm,4.28,-0.721557,-0.631459,-0.497842,-0.00059489,-0.000518261,0.0318245,19.5862,-81.0544
perform_compatible_pm,4.29,-0.650178,-0.677491,-0.751432,-0.000584426,-0.000518261,0.0318245,19.3689,-69.9858
perform_compatible_pm,4.3,-0.644786,-0.749687,-0.9057,-0.000582992,-0.000518261,0.0318245,19.1783,-68.4688
perform_compatible_pm,4.31,-0.719259,-0.850123,-0.937921,-0.000591265,-0.000518261,0.0318245,19.0651,-77.22
perform_compatible_pm,4.32,-0.867622,-0.968712,-0.858616,-0.000608863,-0.000518261,0.0318245,19.0137,-95.834
perform_compatible_pm,4.33,-1.06633,-1.08888,-0.702023,-0.000736445,-0.00064107,0.032002,19.0264,-100.883
perform_compatible_pm,4.34,-1.27981,-1.19334,-0.514395,-0.00115421,-0.0010587,0.0326046,19.1212,-101.02
perform_compatible_pm,4.35,-1.46728,-1.26691,-0.344782,-0.00182706,-0.00173131,0.0335724,19.2982,-101.274
perform_compatible_pm,4.36,-1.59227,-1.29951,-0.233496,-0.00264619,-0.00255015,0.0347454,19.5148,-101.585
perform_compatible_pm,4.37,-1.63114,-1.28781,-0.202657,-0.00347389,-0.00337757,0.0359255,19.721,-101.879
perform_compatible_pm,4.38,-1.57689,-1.2353,-0.252567,-0.00417031,-0.00407379,0.0369147,19.8711,-102.093
perform_compatible_pm,4.39,-1.43911,-1.15102,-0.363197,-0.00462124,-0.00452462,0.0375538,19.9509,-102.206
perform_compatible_pm,4.4,-1.24205,-1.04709,-0.498348,-0.00475363,-0.00465695,0.0377412,19.9937,-102.266
perform_compatible_pm,4.41,-1.01405,-0.9329,-0.62172,-0.00472434,-0.00465695,0.0377412,20.0669,-71.2823
perform_compatible_pm,4.42,-0.786762,-0.814573,-0.69812,-0.00469728,-0.00465695,0.0377412,20.1856,-42.6571
perform_compatible_pm,4.43,-0.588016,-0.693005,-0.702476,-0.0046723,-0.00465695,0.0377412,20.3764,-16.2403
perform_compatible_pm,4.44,-0.436858,-0.564962,-0.624191,-0.00465468,-0.00465695,0.0377412,20.6229,2.40286
perform_compatible_pm,4.45,-0.340545,-0.425751,-0.467964,-0.0046434,-0.00465695,0.0377412,20.9368,14.3283
perform_compatible_pm,4.46,-0.293994,-0.272171,-0.251672,-0.00463935,-0.00465695,0.0377412,21.2878,18.6119
perform_compatible_pm,4.47,-0.281486,-0.1047,-0.00219941,-0.00463942,-0.00465695,0.0377412,21.6719,18.5384
perform_compatible_pm,4.48,-0.280094,0.0718409,0.249827,-0.00464156,-0.00465695,0.0377412,22.0473,16.2741
perform_compatible_pm,4.49,-0.264083,0.249401,0.475221,-0.00464175,-0.00465695,0.0377412,22.4164,16.0734
perform_compatible_pm,4.5,-0.209501,0.419102,0.650515,-0.00463712,-0.00465695,0.0377412,22.7326,20.9695
perform_compatible_pm,4.51,-0.0985702,0.574061,0.760862,-0.00462508,-0.00465695,0.0377412,22.9942,33.7108
perform_compatible_pm,4.52,0.0786071,0.711588,0.801131,-0.00460441,-0.00465695,0.0377412,23.2039,55.5712
perform_compatible_pm,4.53,0.318368,0.835456,0.777892,-0.00457566,-0.00465695,0.0377412,23.3574,85.9783
perform_compatible_pm,4.54,0.607724,0.95334,0.705024,-0.00449264,-0.0045938,0.0378237,23.4722,107.003
perform_compatible_pm,4.55,0.920813,1.07667,0.606724,-0.00403899,-0.00414026,0.0384157,23.5596,107.118
perform_compatible_pm,4.56,1.22512,1.21422,0.512941,-0.00318342,-0.00328477,0.0395303,23.6249,107.203
perform_compatible_pm,4.57,1.48844,1.36669,0.454355,-0.00203086,-0.00213232,0.0410291,23.7154,107.32
perform_compatible_pm,4.58,1.68434,1.52535,0.456649,-0.000713932,-0.000815551,0.0427372,23.845,107.488
perform_compatible_pm,4.59,1.7954,1.67542,0.534085,0.000619014,0.00051712,0.0444581,24.07,107.779
perform_compatible_pm,4.6,1.81542,1.80157,0.683922,0.0018263,0.00172412,0.0460075,24.3041,108.08
perform_compatible_pm,4.61,1.75035,1.89155,0.886024,0.00280517,0.00270279,0.0472572,24.474,108.297
perform_compatible_pm,4.62,1.61769,1.93793,1.10659,0.00348454,0.00338202,0.0481215,24.5916,108.446
perform_compatible_pm,4.63,1.44438,1.93872,1.30406,0.00383373,0.00373114,0.0485647,24.65,108.52
perform_compatible_pm,4.64,1.26272,1.89542,1.43841,0.00388028,0.00378486,0.0486328,24.5942,100.931
perform_compatible_pm,4.65,1.10531,1.80999,1.48022,0.00386159,0.00378486,0.0486328,24.4154,81.1655
perform_compatible_pm,4.66,0.998324,1.68469,1.41602,0.00384942,0.00378486,0.0486328,24.1443,68.2948
perform_compatible_pm,4.67,0.952975,1.5249,1.2507,0.00384539,0.00378486,0.0486328,23.8176,64.0321
perform_compatible_pm,4.68,0.962932,1.33953,1.00182,0.00384881,0.00378486,0.0486328,23.4353,67.6402
perform_compatible_pm,4.69,1.00623,1.1415,0.698275,0.00385669,0.00378486,0.0486328,23.0034,75.9813
perform_compatible_pm,4.7,1.04941,0.944549,0.37711,0.0038645,0.00378486,0.0486328,22.56,84.2422
perform_compatible_pm,4.71,1.056,0.759341,0.0785806,0.00386743,0.00378486,0.0486328,22.1282,87.3432
perform_compatible_pm,4.72,0.99569,0.59048,-0.160125,0.00386149,0.00378486,0.0486328,21.7443,81.0537
perform_compatible_pm,4.73,0.851429,0.435659,-0.311347,0.00384453,0.00378486,0.0486328,21.4179,63.1211
perform_compatible_pm,4.74,0.622711,0.287331,-0.362479,0.00381661,0.00378486,0.0486328,21.1624,33.5886
perform_compatible_pm,4.75,0.32268,0.136515,-0.31711,0.00378021,0.00378486,0.0486328,20.9781,-4.91143
perform_compatible_pm,4.76,-0.0191345,-0.0254468,-0.20193,0.00373945,0.00378486,0.0486328,20.8022,-48.029
perform_compatible_pm,4.77,-0.375316,-0.201473,-0.0503935,0.00369723,0.00378486,0.0486328,20.6519,-92.6877
perform_compatible_pm,4.78,-0.713611,-0.389632,0.0893101,0.00349891,0.00359631,0.0488966,20.529,-103.02
perform_compatible_pm,4.79,-1.01007,-0.582618,0.172936,0.00289865,0.00299591,0.0497379,20.4312,-102.883
perform_compatible_pm,4.8,-1.24849,-0.770284,0.166016,0.00200461,0.00210173,0.0509937,20.3199,-102.727
perform_compatible_pm,4.81,-1.42027,-0.944657,0.0542105,0.000951352,0.00104827,0.0524775,20.1715,-102.517
perform_compatible_pm,4.82,-1.5215,-1.10312,-0.15375,-0.00014005,-4.33759e-05,0.0540207,19.987,-102.257
