time_s,accel_g
9.769999999999999574e+00,1.411398548353666738e-01
9.779999999999999361e+00,-1.132759754582589734e-01
9.790000000000000924e+00,-4.129867377980500076e-01
9.800000000000000711e+00,-7.123739393797947628e-01
9.810000000000000497e+00,-9.548980295985506350e-01
9.820000000000000284e+00,-1.087724425116298743e+00
9.830000000000000071e+00,-1.076442632040778058e+00
9.839999999999999858e+00,-9.152802243092628132e-01
9.849999999999999645e+00,-6.296073677675405600e-01
9.859999999999999432e+00,-2.699599775849527150e-01
9.870000000000000995e+00,1.005409254275497349e-01
9.880000000000000782e+00,4.215105479796173449e-01
9.890000000000000568e+00,6.488173018371129475e-01
9.900000000000000355e+00,7.625569458841477966e-01
9.910000000000000142e+00,7.677171190621611130e-01
9.919999999999999929e+00,6.881935382327694084e-01
9.929999999999999716e+00,5.568631692565303437e-01
9.939999999999999503e+00,4.054024672866446966e-01
9.950000000000001066e+00,2.571781567863505868e-01
9.960000000000000853e+00,1.250356392156740382e-01
9.970000000000000639e+00,1.376765226207052675e-02
9.980000000000000426e+00,-7.475972527790454569e-02
9.990000000000000213e+00,-1.367471822032741979e-01
1.000000000000000000e+01,-1.644703944710844967e-01
1.000999999999999979e+01,-1.483620829784509931e-01
1.001999999999999957e+01,-8.245800838038694347e-02
1.002999999999999936e+01,2.917957996794399295e-02
1.004000000000000092e+01,1.682048112345475022e-01
1.005000000000000071e+01,3.025329260482411131e-01
1.006000000000000050e+01,3.926742419189455102e-01
1.007000000000000028e+01,4.026218121513965853e-01
1.008000000000000007e+01,3.120710909945459410e-01
1.008999999999999986e+01,1.257696120031785714e-01
1.009999999999999964e+01,-1.237355982081078942e-01
1.010999999999999943e+01,-3.818214201678053477e-01
1.012000000000000099e+01,-5.851526914432000348e-01
1.013000000000000078e+01,-6.792097162717188885e-01
1.014000000000000057e+01,-6.348241817266674358e-01
1.015000000000000036e+01,-4.584901943370309763e-01
1.016000000000000014e+01,-1.928532370960173437e-01
1.016999999999999993e+01,9.332913192250005818e-02
1.017999999999999972e+01,3.232121195371553957e-01
1.018999999999999950e+01,4.327705214285562096e-01
1.020000000000000107e+01,3.884601049636288717e-01
1.021000000000000085e+01,1.963843243356794832e-01
1.022000000000000064e+01,-9.975102031992946761e-02
1.023000000000000043e+01,-4.312159544032793113e-01
1.024000000000000021e+01,-7.235023701970351162e-01
1.025000000000000000e+01,-9.164097763493453952e-01
1.025999999999999979e+01,-9.790183040920119595e-01
1.026999999999999957e+01,-9.153310733220295647e-01
1.027999999999999936e+01,-7.593810365704179999e-01
1.029000000000000092e+01,-5.619026231973895946e-01
1.030000000000000071e+01,-3.732009783775727119e-01
1.031000000000000050e+01,-2.278179978605375244e-01
1.032000000000000028e+01,-1.357292419322517207e-01
1.033000000000000007e+01,-8.244930147822250588e-02
1.033999999999999986e+01,-3.739621535885995912e-02
1.034999999999999964e+01,3.281305258161365535e-02
1.035999999999999943e+01,1.509213108600496178e-01
1.037000000000000099e+01,3.200261973175954067e-01
1.038000000000000078e+01,5.218617613544295208e-01
1.039000000000000057e+01,7.225981872455564670e-01
1.040000000000000036e+01,8.838087139699434269e-01
1.041000000000000014e+01,9.745875441309499454e-01
1.041999999999999993e+01,9.805943668925372059e-01
1.042999999999999972e+01,9.070714447638051903e-01
1.043999999999999950e+01,7.751361417895322736e-01
1.045000000000000107e+01,6.130724179850670641e-01
1.046000000000000085e+01,4.460689528628246636e-01
1.047000000000000064e+01,2.882831930008291632e-01
1.048000000000000043e+01,1.401226175672703467e-01
1.049000000000000021e+01,-8.393678396017324739e-03
1.050000000000000000e+01,-1.696528031374772982e-01
1.050999999999999979e+01,-3.490783879388608124e-01
1.051999999999999957e+01,-5.381878249114219193e-01
1.052999999999999936e+01,-7.130658121070564404e-01
1.054000000000000092e+01,-8.393009254113271700e-01
1.055000000000000071e+01,-8.820603700312216189e-01
1.056000000000000050e+01,-8.180226916298073414e-01
1.057000000000000028e+01,-6.450520692164047887e-01
1.058000000000000007e+01,-3.860935627045073981e-01
1.058999999999999986e+01,-8.560763427654095870e-02
1.059999999999999964e+01,2.006808445252905582e-01
1.060999999999999943e+01,4.197129263986653092e-01
1.062000000000000099e+01,5.344620959134391835e-01
1.063000000000000078e+01,5.326751152256249400e-01
1.064000000000000057e+01,4.284582457012367507e-01
1.065000000000000036e+01,2.565308385607801833e-01
1.066000000000000014e+01,6.132480544337428480e-02
1.066999999999999993e+01,-1.153361555354892320e-01
1.067999999999999972e+01,-2.440083347338643793e-01
1.068999999999999950e+01,-3.120169444876879639e-01
1.070000000000000107e+01,-3.217022704312609283e-01
1.071000000000000085e+01,-2.840157910375213923e-01
1.072000000000000064e+01,-2.105747998312963443e-01
1.073000000000000043e+01,-1.076828637328679644e-01
1.074000000000000021e+01,2.513066905935820369e-02
1.075000000000000000e+01,1.914467305581460388e-01
1.075999999999999979e+01,3.907758054391208269e-01
1.076999999999999957e+01,6.111080297852157228e-01
1.077999999999999936e+01,8.248633106174324547e-01
1.079000000000000092e+01,9.909000341507986365e-01
1.080000000000000071e+01,1.063104728103574370e+00
1.081000000000000050e+01,1.003555328272653258e+00
1.082000000000000028e+01,7.962360840376645488e-01
1.083000000000000007e+01,4.565495958132453902e-01
1.083999999999999986e+01,3.276917354407003768e-02
1.084999999999999964e+01,-4.021062168297881434e-01
1.085999999999999943e+01,-7.666054806208058015e-01
1.087000000000000099e+01,-9.909142992148384232e-01
1.088000000000000078e+01,-1.035121005796893590e+00
1.089000000000000057e+01,-9.000768398322350761e-01
1.090000000000000036e+01,-6.273924106456910676e-01
1.091000000000000014e+01,-2.882872455964183844e-01
1.091999999999999993e+01,3.562236135286189764e-02
1.092999999999999972e+01,2.740441099850944306e-01
1.093999999999999950e+01,3.859160222912444427e-01
1.095000000000000107e+01,3.683598282578714467e-01
1.096000000000000085e+01,2.543101592719951287e-01
1.097000000000000064e+01,9.991798122600338561e-02
1.098000000000000043e+01,-3.410264746893992838e-02
1.099000000000000021e+01,-1.013069177041931584e-01
1.100000000000000000e+01,-8.281973095709040111e-02
1.100999999999999979e+01,8.663424275565987862e-03
1.101999999999999957e+01,1.348907798931171798e-01
1.102999999999999936e+01,2.456469659994367227e-01
1.104000000000000092e+01,2.952465149690668422e-01
1.105000000000000071e+01,2.566053123323111529e-01
1.106000000000000050e+01,1.286568819878096126e-01
1.107000000000000028e+01,-6.472881818340334159e-02
1.108000000000000007e+01,-2.833201004387037036e-01
1.108999999999999986e+01,-4.832470752512514345e-01
1.109999999999999964e+01,-6.294447782298550065e-01
1.110999999999999943e+01,-7.038525487565877592e-01
1.112000000000000099e+01,-7.071774583021531724e-01
1.113000000000000078e+01,-6.544250152276493981e-01
1.114000000000000057e+01,-5.665537032544331053e-01
1.115000000000000036e+01,-4.617767449849228822e-01
1.116000000000000014e+01,-3.498489143483549668e-01
1.116999999999999993e+01,-2.312682296436954499e-01
1.117999999999999972e+01,-1.012577772047433128e-01
1.118999999999999950e+01,4.353969091214118098e-02
1.120000000000000107e+01,1.987996518890386699e-01
1.121000000000000085e+01,3.496585733007180341e-01
1.122000000000000064e+01,4.728813396483502740e-01
1.123000000000000043e+01,5.436506017305438032e-01
1.124000000000000021e+01,5.446443957721762708e-01
1.125000000000000000e+01,4.739650170850689404e-01
1.125999999999999979e+01,3.486474575808485299e-01
1.126999999999999957e+01,2.018917504917986105e-01
1.127999999999999936e+01,7.435286415575764751e-02
1.129000000000000092e+01,2.012244139556820365e-03
1.130000000000000071e+01,4.552486591778345630e-03
1.131000000000000050e+01,7.822886084009300633e-02
1.132000000000000028e+01,1.959037804651200809e-01
1.133000000000000007e+01,3.146014942407400206e-01
1.133999999999999986e+01,3.884243916066263402e-01
1.134999999999999964e+01,3.828139144439005603e-01
1.135999999999999943e+01,2.855922471277500541e-01
1.137000000000000099e+01,1.111980834654868189e-01
1.138000000000000078e+01,-1.032786974026415339e-01
1.139000000000000057e+01,-3.089834835151843984e-01
1.140000000000000036e+01,-4.595697410276103900e-01
1.141000000000000014e+01,-5.242552914709491807e-01
1.141999999999999993e+01,-4.955408713497635453e-01
1.142999999999999972e+01,-3.893333310501963518e-01
1.143999999999999950e+01,-2.378174025984415851e-01
1.145000000000000107e+01,-7.786071359633142674e-02
1.146000000000000085e+01,6.082659746576259130e-02
1.147000000000000064e+01,1.636180578838460353e-01
1.148000000000000043e+01,2.323550459481635300e-01
1.149000000000000021e+01,2.800190176314061863e-01
1.150000000000000000e+01,3.210325977984198609e-01
1.150999999999999979e+01,3.611953245223079589e-01
1.151999999999999957e+01,3.914695420986631369e-01
1.152999999999999936e+01,3.884839743922677280e-01
1.154000000000000092e+01,3.221649767531384323e-01
1.155000000000000071e+01,1.681892256414254383e-01
1.156000000000000050e+01,-7.905977781713484365e-02
1.157000000000000028e+01,-3.979130432578181220e-01
1.158000000000000007e+01,-7.389549030663418172e-01
1.158999999999999986e+01,-1.033896258197523510e+00
1.159999999999999964e+01,-1.211906535223366665e+00
1.160999999999999943e+01,-1.218895384142364424e+00
1.162000000000000099e+01,-1.033964251596614758e+00
1.163000000000000078e+01,-6.778084264355326294e-01
1.164000000000000057e+01,-2.101121776980382772e-01
1.165000000000000036e+01,2.837507975216033151e-01
1.166000000000000014e+01,7.131565808531510342e-01
1.166999999999999993e+01,1.004074761592828935e+00
1.167999999999999972e+01,1.116161168161121653e+00
1.168999999999999950e+01,1.050412993843583553e+00
1.170000000000000107e+01,8.455797940923437395e-01
1.171000000000000085e+01,5.648897238462944337e-01
1.172000000000000064e+01,2.774359610252768449e-01
1.173000000000000043e+01,3.991585114518101524e-02
1.174000000000000021e+01,-1.160491257942430354e-01
1.175000000000000000e+01,-1.878407044111017887e-01
1.175999999999999979e+01,-1.967683700514755996e-01
1.176999999999999957e+01,-1.765495544369486414e-01
1.177999999999999936e+01,-1.596995355344971446e-01
1.179000000000000092e+01,-1.664418674146367627e-01
1.180000000000000071e+01,-1.994776149905198581e-01
1.181000000000000050e+01,-2.456700822012476970e-01
1.182000000000000028e+01,-2.832454595429640953e-01
1.183000000000000007e+01,-2.913298620656101234e-01
1.183999999999999986e+01,-2.581138372880135701e-01
1.184999999999999964e+01,-1.847659690975324287e-01
1.185999999999999943e+01,-8.403184184089829145e-02
1.187000000000000099e+01,2.545723070573005162e-02
1.188000000000000078e+01,1.265603961557339729e-01
1.189000000000000057e+01,2.095772763441356712e-01
1.190000000000000036e+01,2.743844756801260831e-01
1.191000000000000014e+01,3.280174590138906221e-01
1.191999999999999993e+01,3.788763934842733216e-01
1.192999999999999972e+01,4.301800914174707113e-01
1.193999999999999950e+01,4.756949723962961563e-01
1.195000000000000107e+01,4.999488242115269210e-01
1.196000000000000085e+01,4.833861561711318422e-01
1.197000000000000064e+01,4.108797439497253734e-01
1.198000000000000043e+01,2.804580035410792482e-01
1.199000000000000021e+01,1.086621678612228747e-01
1.200000000000000000e+01,-7.015513179489302198e-02
1.200999999999999979e+01,-2.112896437672481809e-01
1.201999999999999957e+01,-2.721873118140590853e-01
1.203000000000000114e+01,-2.262782292047150756e-01
1.204000000000000092e+01,-7.360042130208563349e-02
1.205000000000000071e+01,1.556392416490365305e-01
1.206000000000000050e+01,4.063654791590401993e-01
1.207000000000000028e+01,6.118139884788390548e-01
1.208000000000000007e+01,7.110118838407362141e-01
1.208999999999999986e+01,6.654504964097081032e-01
1.209999999999999964e+01,4.699200907574259123e-01
1.210999999999999943e+01,1.541792427138715948e-01
1.212000000000000099e+01,-2.250686240708081598e-01
1.213000000000000078e+01,-5.994256701094148321e-01
1.214000000000000057e+01,-9.066020546904247635e-01
1.215000000000000036e+01,-1.105394808607062407e+00
1.216000000000000014e+01,-1.183500910538239248e+00
1.216999999999999993e+01,-1.156237495114793790e+00
1.217999999999999972e+01,-1.057227344022574345e+00
1.218999999999999950e+01,-9.246647453946934547e-01
1.220000000000000107e+01,-7.880580226136510991e-01
1.221000000000000085e+01,-6.599404458879953861e-01
1.222000000000000064e+01,-5.351158410890588524e-01
1.223000000000000043e+01,-3.972408458193285030e-01
1.224000000000000021e+01,-2.299065753924515731e-01
1.225000000000000000e+01,-2.778398592708527376e-02
1.225999999999999979e+01,1.966077813437326627e-01
1.226999999999999957e+01,4.133622170774610693e-01
1.228000000000000114e+01,5.830984045461010679e-01
1.229000000000000092e+01,6.697960334812788075e-01
1.230000000000000071e+01,6.541110766227877793e-01
1.231000000000000050e+01,5.423435176875890384e-01
1.232000000000000028e+01,3.675279333118822711e-01
1.233000000000000007e+01,1.816872841786782988e-01
1.233999999999999986e+01,4.127280764260386065e-02
1.234999999999999964e+01,-9.800147369716072365e-03
1.235999999999999943e+01,4.586264298011930030e-02
1.237000000000000099e+01,1.927205659679208372e-01
1.238000000000000078e+01,3.857334447217419804e-01
1.239000000000000057e+01,5.628320656572116665e-01
1.240000000000000036e+01,6.627513539209390903e-01
1.241000000000000014e+01,6.428582514711528306e-01
1.241999999999999993e+01,4.916193641252396551e-01
1.242999999999999972e+01,2.320554363531579789e-01
1.243999999999999950e+01,-8.465034261349810296e-02
1.245000000000000107e+01,-3.932113482644939984e-01
1.246000000000000085e+01,-6.315499608232212347e-01
1.247000000000000064e+01,-7.561814816917922233e-01
1.248000000000000043e+01,-7.513762966459689441e-01
1.249000000000000021e+01,-6.299929521120954945e-01
1.250000000000000000e+01,-4.265855354818315903e-01
1.250999999999999979e+01,-1.857115655989407255e-01
1.251999999999999957e+01,5.043940348270543189e-02
1.253000000000000114e+01,2.512356437032925438e-01
1.254000000000000092e+01,4.012772166712484379e-01
1.255000000000000071e+01,4.984005344928461589e-01
1.256000000000000050e+01,5.478861211514984841e-01
1.257000000000000028e+01,5.558997440353715680e-01
1.258000000000000007e+01,5.251177064088486945e-01
1.258999999999999986e+01,4.542686905039451939e-01
1.259999999999999964e+01,3.414826597735190483e-01
1.260999999999999943e+01,1.896068075498918981e-01
1.262000000000000099e+01,1.070853918151397528e-02
1.263000000000000078e+01,-1.727924588721843624e-01
1.264000000000000057e+01,-3.316109381077811946e-01
1.265000000000000036e+01,-4.370452868427133208e-01
1.266000000000000014e+01,-4.699677661704348419e-01
1.266999999999999993e+01,-4.280100009152128515e-01
1.267999999999999972e+01,-3.279214139849920828e-01
1.268999999999999950e+01,-2.016016250703120127e-01
1.270000000000000107e+01,-8.653075342603253062e-02
1.271000000000000085e+01,-1.345915028801043627e-02
1.272000000000000064e+01,4.523357201153187408e-03
1.273000000000000043e+01,-2.244597521605956256e-02
1.274000000000000021e+01,-6.321638253838596233e-02
1.275000000000000000e+01,-7.550086078358307640e-02
1.275999999999999979e+01,-2.063789392876337614e-02
1.276999999999999957e+01,1.214165647611228638e-01
1.278000000000000114e+01,3.419217333515106594e-01
1.279000000000000092e+01,6.017818308959274054e-01
1.280000000000000071e+01,8.397372903272811717e-01
1.281000000000000050e+01,9.883654707786133642e-01
1.282000000000000028e+01,9.933304790757924163e-01
1.283000000000000007e+01,8.300955028007012126e-01
1.283999999999999986e+01,5.129047036580675067e-01
1.284999999999999964e+01,9.310127407583179693e-02
1.285999999999999943e+01,-3.529295202467132020e-01
1.287000000000000099e+01,-7.427444011201885798e-01
1.288000000000000078e+01,-1.008221161351337658e+00
1.289000000000000057e+01,-1.111455281212010426e+00
1.290000000000000036e+01,-1.051786735731896183e+00
1.291000000000000014e+01,-8.623946628943702786e-01
1.291999999999999993e+01,-5.981277793549105715e-01
1.292999999999999972e+01,-3.188258615607192925e-01
1.293999999999999950e+01,-7.351395333410287725e-02
1.295000000000000107e+01,1.098041078843690205e-01
1.296000000000000085e+01,2.261862411675694129e-01
1.297000000000000064e+01,2.879543477277603514e-01
1.298000000000000043e+01,3.140169979559382374e-01
1.299000000000000021e+01,3.187564157685109922e-01
1.300000000000000000e+01,3.047909229617087323e-01
1.300999999999999979e+01,2.622671302030014640e-01
1.301999999999999957e+01,1.747725966432520928e-01
1.303000000000000114e+01,2.941109924886149696e-02
1.304000000000000092e+01,-1.730467960546217820e-01
1.305000000000000071e+01,-4.121612864797142839e-01
1.306000000000000050e+01,-6.487870490101402821e-01
1.307000000000000028e+01,-8.333654707749132973e-01
1.308000000000000007e+01,-9.192596291443791978e-01
1.308999999999999986e+01,-8.769322588267373098e-01
1.309999999999999964e+01,-7.042620790750259152e-01
1.310999999999999943e+01,-4.293895204634803897e-01
1.312000000000000099e+01,-1.048220082175893575e-01
1.313000000000000078e+01,2.056703954136003265e-01
1.314000000000000057e+01,4.435143170965836767e-01
1.315000000000000036e+01,5.702200574019359314e-01
1.316000000000000014e+01,5.762962846811275908e-01
1.316999999999999993e+01,4.817286282132848263e-01
1.317999999999999972e+01,3.282431179328286208e-01
1.318999999999999950e+01,1.661097192745042417e-01
1.320000000000000107e+01,3.979544066894633719e-02
1.321000000000000085e+01,-2.312962684693826293e-02
1.322000000000000064e+01,-1.677175311427745591e-02
1.323000000000000043e+01,4.541489439149781066e-02
1.324000000000000021e+01,1.384704283148424919e-01
1.325000000000000000e+01,2.360029542242837453e-01
1.325999999999999979e+01,3.187700557249618649e-01
1.326999999999999957e+01,3.789403535628142472e-01
1.328000000000000114e+01,4.190568215089021109e-01
1.329000000000000092e+01,4.468144197941208984e-01
1.330000000000000071e+01,4.683194261859227603e-01
1.331000000000000050e+01,4.829546941095814172e-01
1.332000000000000028e+01,4.821883755048415043e-01
1.333000000000000007e+01,4.529530430502944349e-01
1.333999999999999986e+01,3.842525744847813951e-01
1.334999999999999964e+01,2.741904996755937240e-01
1.335999999999999943e+01,1.342378356666471262e-01
1.337000000000000099e+01,-1.154826491766854611e-02
1.338000000000000078e+01,-1.327760063172875038e-01
1.339000000000000057e+01,-2.026915383527486680e-01
1.340000000000000036e+01,-2.084634611522368230e-01
1.341000000000000014e+01,-1.578778329871397546e-01
1.341999999999999993e+01,-7.947579766375541255e-02
1.342999999999999972e+01,-1.527405484477285802e-02
1.343999999999999950e+01,-7.801300904742564449e-03
1.345000000000000107e+01,-8.536226829336329702e-02
1.346000000000000085e+01,-2.504073482392157324e-01
1.347000000000000064e+01,-4.752289484965130928e-01
1.348000000000000043e+01,-7.070603091783118632e-01
1.349000000000000021e+01,-8.816726987530157933e-01
1.350000000000000000e+01,-9.417200208939068284e-01
1.350999999999999979e+01,-8.543260917586189551e-01
1.351999999999999957e+01,-6.223760832169143997e-01
1.353000000000000114e+01,-2.857325294056909937e-01
1.354000000000000092e+01,8.837199141099309763e-02
1.355000000000000071e+01,4.231607360623346747e-01
1.356000000000000050e+01,6.531547288082101277e-01
1.357000000000000028e+01,7.418314314316148961e-01
1.358000000000000007e+01,6.908399719275590822e-01
1.358999999999999986e+01,5.380979506835779080e-01
1.359999999999999964e+01,3.455038141753443703e-01
1.360999999999999943e+01,1.801454778562921466e-01
1.362000000000000099e+01,9.477591743151916881e-02
1.363000000000000078e+01,1.133809204821651928e-01
1.364000000000000057e+01,2.259041904874330708e-01
1.365000000000000036e+01,3.932264110616021102e-01
1.366000000000000014e+01,5.603002467438785716e-01
1.366999999999999993e+01,6.729521259528226107e-01
1.367999999999999972e+01,6.930110174360354369e-01
1.368999999999999950e+01,6.073229207695213239e-01
1.370000000000000107e+01,4.284830876864892391e-01
1.371000000000000085e+01,1.879504369802724451e-01
1.372000000000000064e+01,-7.536997713065898830e-02
1.373000000000000043e+01,-3.267730429960050698e-01
1.374000000000000021e+01,-5.436629637520976610e-01
1.375000000000000000e+01,-7.174586518429816318e-01
1.375999999999999979e+01,-8.496257882915176918e-01
1.376999999999999957e+01,-9.441817851239696635e-01
1.378000000000000114e+01,-1.000262103573631212e+00
1.379000000000000092e+01,-1.008181013448076646e+00
1.380000000000000071e+01,-9.509522638281175944e-01
1.381000000000000050e+01,-8.110119839621148241e-01
1.382000000000000028e+01,-5.797321192803478462e-01
1.383000000000000007e+01,-2.660247166704007848e-01
1.383999999999999986e+01,9.959913156179027449e-02
1.384999999999999964e+01,4.677350035308891485e-01
1.385999999999999943e+01,7.794872119046910575e-01
1.387000000000000099e+01,9.801378548887078601e-01
1.388000000000000078e+01,1.033050743897707680e+00
1.389000000000000057e+01,9.295074568337283738e-01
1.390000000000000036e+01,6.913482685879879241e-01
1.391000000000000014e+01,3.655256621253216709e-01
1.391999999999999993e+01,1.221904889914149708e-02
1.392999999999999972e+01,-3.098523240064738338e-01
1.393999999999999950e+01,-5.565113750859583819e-01
1.395000000000000107e+01,-7.058850372822763619e-01
1.396000000000000085e+01,-7.590236310453789548e-01
1.397000000000000064e+01,-7.339783823911232297e-01
1.398000000000000043e+01,-6.560473546214337093e-01
1.399000000000000021e+01,-5.479762031342131356e-01
1.400000000000000000e+01,-4.235970828003496891e-01
1.400999999999999979e+01,-2.868536830380042368e-01
1.401999999999999957e+01,-1.359761388656275660e-01
1.403000000000000114e+01,2.945422548391739281e-02
1.404000000000000092e+01,2.019289831482406483e-01
1.405000000000000071e+01,3.631051002119198290e-01
1.406000000000000050e+01,4.862980633137856668e-01
1.407000000000000028e+01,5.439416907295303583e-01
1.408000000000000007e+01,5.174981230855502101e-01
1.408999999999999986e+01,4.060908516767023912e-01
1.409999999999999964e+01,2.302829680639170706e-01
1.410999999999999943e+01,2.893653119882388242e-02
1.412000000000000099e+01,-1.505260847841771721e-01
1.413000000000000078e+01,-2.657091808559887691e-01
1.414000000000000057e+01,-2.923324309339044857e-01
1.415000000000000036e+01,-2.323235175038420031e-01
1.416000000000000014e+01,-1.138381269763566184e-01
1.416999999999999993e+01,1.729696811120256042e-02
1.417999999999999972e+01,1.123379788237770516e-01
1.418999999999999950e+01,1.359789599183628961e-01
1.420000000000000107e+01,7.894705483192293594e-02
1.421000000000000085e+01,-3.751781585565828331e-02
1.422000000000000064e+01,-1.671557116223234829e-01
1.423000000000000043e+01,-2.528010018497885425e-01
1.424000000000000021e+01,-2.448954140995912299e-01
1.425000000000000000e+01,-1.185984362453963992e-01
1.425999999999999979e+01,1.160422193576004790e-01
1.426999999999999957e+01,4.143394160980156671e-01
1.428000000000000114e+01,7.079002494211211749e-01
1.429000000000000092e+01,9.231634222872883155e-01
1.430000000000000071e+01,1.002053070521413014e+00
1.431000000000000050e+01,9.185687389432185546e-01
1.432000000000000028e+01,6.863700032251036642e-01
1.433000000000000007e+01,3.551802764564214177e-01
1.433999999999999986e+01,-2.764084747225416076e-03
1.434999999999999964e+01,-3.120396373065399409e-01
1.435999999999999943e+01,-5.133713203436489625e-01
1.437000000000000099e+01,-5.774547827952001278e-01
1.438000000000000078e+01,-5.096740670256988404e-01
1.439000000000000057e+01,-3.450644270289653925e-01
1.440000000000000036e+01,-1.358412664329333996e-01
1.441000000000000014e+01,6.413267985369464075e-02
1.441999999999999993e+01,2.130460622210488264e-01
1.442999999999999972e+01,2.891871469675716955e-01
1.443999999999999950e+01,2.917476581138998548e-01
1.445000000000000107e+01,2.353344260841402913e-01
1.446000000000000085e+01,1.411254178715937446e-01
1.447000000000000064e+01,2.838440064886129516e-02
1.448000000000000043e+01,-9.057153923863171807e-02
1.449000000000000021e+01,-2.105628527518726423e-01
1.450000000000000000e+01,-3.296115832228389553e-01
1.450999999999999979e+01,-4.432900280380155933e-01
1.451999999999999957e+01,-5.404249877970709326e-01
1.453000000000000114e+01,-6.026209995487187276e-01
1.454000000000000092e+01,-6.084386002747665945e-01
1.455000000000000071e+01,-5.410461418264004285e-01
1.456000000000000050e+01,-3.965349254384254452e-01
1.457000000000000028e+01,-1.894894324472729819e-01
1.458000000000000007e+01,4.689485857229223204e-02
1.458999999999999986e+01,2.670631354249176082e-01
1.459999999999999964e+01,4.243765591518468550e-01
1.460999999999999943e+01,4.841390387157220587e-01
1.462000000000000099e+01,4.342261182630575700e-01
1.463000000000000078e+01,2.896969448754023735e-01
1.464000000000000057e+01,8.957674350761260507e-02
1.465000000000000036e+01,-1.135050282084689582e-01
1.466000000000000014e+01,-2.677879121105317117e-01
1.466999999999999993e+01,-3.365418186560132363e-01
1.467999999999999972e+01,-3.075516479540251202e-01
1.468999999999999950e+01,-1.950669230355102368e-01
1.470000000000000107e+01,-3.381516878770880058e-02
1.471000000000000085e+01,1.327431222446532888e-01
1.472000000000000064e+01,2.659135527852757863e-01
1.473000000000000043e+01,3.425615182231258604e-01
1.474000000000000021e+01,3.598053040030196326e-01
1.475000000000000000e+01,3.324197439879266747e-01
1.475999999999999979e+01,2.843375627041244136e-01
1.476999999999999957e+01,2.376799796595421010e-01
1.478000000000000114e+01,2.035453213058658339e-01
1.479000000000000092e+01,1.780548783632430188e-01
1.480000000000000071e+01,1.451565907088235574e-01
1.481000000000000050e+01,8.512746956321812219e-02
1.482000000000000028e+01,-1.449095013798367380e-02
1.483000000000000007e+01,-1.498425666341312856e-01
1.483999999999999986e+01,-2.974049932752154124e-01
1.484999999999999964e+01,-4.182255966205323805e-01
1.485999999999999943e+01,-4.689383192928497923e-01
1.487000000000000099e+01,-4.162183373960226529e-01
1.488000000000000078e+01,-2.498575822299080873e-01
1.489000000000000057e+01,1.021242600550009531e-02
1.490000000000000036e+01,3.158534302050976517e-01
1.491000000000000014e+01,6.016652065095575708e-01
1.491999999999999993e+01,8.020095238200954935e-01
1.492999999999999972e+01,8.690550543093648050e-01
1.493999999999999950e+01,7.862597367744805776e-01
1.495000000000000107e+01,5.729962761733283783e-01
1.496000000000000085e+01,2.787417640864571777e-01
1.497000000000000064e+01,-3.147446007300278015e-02
1.498000000000000043e+01,-2.959028222164571953e-01
1.499000000000000021e+01,-4.733668987765232150e-01
1.500000000000000000e+01,-5.537012041813129670e-01
1.500999999999999979e+01,-5.582152782016164272e-01
1.501999999999999957e+01,-5.302468220640612628e-01
1.503000000000000114e+01,-5.189970316064913547e-01
1.504000000000000092e+01,-5.619132759973755054e-01
1.505000000000000071e+01,-6.712454310690690873e-01
1.506000000000000050e+01,-8.289656055456814387e-01
1.507000000000000028e+01,-9.915055084357440318e-01
1.508000000000000007e+01,-1.102641618062270901e+00
1.508999999999999986e+01,-1.110359820899145200e+00
1.509999999999999964e+01,-9.824402744607436677e-01
1.510999999999999943e+01,-7.161182065225545346e-01
1.512000000000000099e+01,-3.392276161708013271e-01
1.513000000000000078e+01,9.700723027021880551e-02
1.514000000000000057e+01,5.308336487693128269e-01
1.515000000000000036e+01,9.042896566087198496e-01
1.516000000000000014e+01,1.174749963795059804e+00
1.516999999999999993e+01,1.320808227811369306e+00
1.517999999999999972e+01,1.341767630599170813e+00
1.518999999999999950e+01,1.252194028909955792e+00
1.520000000000000107e+01,1.074423169204614670e+00
1.521000000000000085e+01,8.321481798407428521e-01
1.522000000000000064e+01,5.472465141558455759e-01
1.523000000000000043e+01,2.402795827227625358e-01
1.524000000000000021e+01,-6.667643007361626073e-02
1.525000000000000000e+01,-3.473247554253157121e-01
1.525999999999999979e+01,-5.710347226880431171e-01
1.526999999999999957e+01,-7.066832731898619047e-01
1.528000000000000114e+01,-7.300151326277305452e-01
1.529000000000000092e+01,-6.322976623714288147e-01
1.530000000000000071e+01,-4.269938688156443840e-01
1.531000000000000050e+01,-1.513328524622485072e-01
1.532000000000000028e+01,1.389421300139592474e-01
1.533000000000000007e+01,3.811508256945866369e-01
1.533999999999999986e+01,5.208033657482458167e-01
1.534999999999999964e+01,5.259841415457930935e-01
1.535999999999999943e+01,3.965308782644746954e-01
1.537000000000000099e+01,1.648751994164084911e-01
1.538000000000000078e+01,-1.121381333802159846e-01
1.539000000000000057e+01,-3.683379039292866697e-01
1.540000000000000036e+01,-5.458820297834332536e-01
1.541000000000000014e+01,-6.102578133377317693e-01
1.541999999999999993e+01,-5.581775429923607756e-01
1.542999999999999972e+01,-4.161336128548327462e-01
1.543999999999999950e+01,-2.303199741504254328e-01
1.545000000000000107e+01,-5.133612303311157338e-02
1.546000000000000085e+01,8.132720182126011721e-02
1.547000000000000064e+01,1.500864321005513369e-01
